100, 0.00975, 2334
200, 0.026877, 5830
300, 0.0437461, 2984
400, 0.0573633, 2172
500, 0.0695508, 2149
600, 0.0869297, 2465
700, 0.0926894, 2781
800, 0.10425, 3050
900, 0.105644, 2889
1000, 0.119455, 2641
1100, 0.118957, 3947
1200, 0.132416, 3898
1300, 0.133702, 2644
1400, 0.143291, 2744
1500, 0.152688, 2560
1600, 0.164675, 3090
1700, 0.170282, 3225
1800, 0.183806, 3190
1900, 0.191704, 2929
2000, 0.201765, 3012
2100, 0.199764, 2926
2200, 0.204589, 16242
2300, 0.207437, 3265
2400, 0.21956, 3437
2500, 0.220265, 3374
2600, 0.222663, 2774
2700, 0.22426, 2875
2800, 0.225421, 2864
2900, 0.224776, 4003
3000, 0.233874, 3921
3100, 0.226593, 3590
3200, 0.228744, 20144
3300, 0.231418, 3964
3400, 0.230135, 3480
3500, 0.237917, 2967
3600, 0.229023, 3174
3700, 0.222652, 3397
3800, 0.218233, 2915
3900, 0.202015, 3672
4000, 0.209304, 3001
4100, 0.218553, 19886
4200, 0.208834, 3196
4300, 0.247285, 3396
4400, 0.228544, 2928
4500, 0.230715, 2808
4600, 0.222267, 3403
4700, 0.227549, 2920
4800, 0.216798, 3306
4900, 0.229622, 3396
5000, 0.205851, 3476
5100, 0.196716, 2933
5200, 0.201618, 3393
5300, 0.202829, 3603
5400, 0.199662, 3369
5500, 0.211214, 3656
5600, 0.208403, 3272
5700, 0.208676, 3362
5800, 0.205813, 3337
5900, 0.203307, 3719
6000, 0.205062, 3406
6100, 0.213633, 3473
6200, 0.19992, 3479
6300, 0.201566, 3322
6400, 0.202362, 4199
6500, 0.198706, 2860
6600, 0.190326, 4086
6700, 0.196557, 3572
6800, 0.20066, 3432
6900, 0.203002, 3468
7000, 0.204805, 3479
7100, 0.204, 3543
7200, 0.201724, 3501
7300, 0.198437, 3574
7400, 0.188869, 3332
7500, 0.183223, 3424
7600, 0.189176, 3988
7700, 0.190075, 3714
7800, 0.189289, 9964
7900, 0.196569, 3494
8000, 0.189605, 3580
8100, 0.190301, 3655
8200, 0.191357, 3640
8300, 0.19543, 3932
8400, 0.192417, 3506
8500, 0.189479, 3648
8600, 0.190944, 3658
8700, 0.194663, 2727
8800, 0.192438, 3212
8900, 0.190932, 3410
9000, 0.186929, 3421
9100, 0.185282, 4157
9200, 0.187478, 3458
9300, 0.189071, 4648
9400, 0.188139, 3383
9500, 0.190749, 3294
9600, 0.192157, 3320
9700, 0.193046, 15193
9800, 0.197017, 3587
9900, 0.198926, 3313
10000, 0.187584, 3686
