100, 0, 158
200, 0, 82
300, 0.005, 190
400, 0.0119421, 184
500, 0.0232025, 191
600, 0.0346074, 191
700, 0.0353719, 256
800, 0.0420455, 184
900, 0.0480165, 198
1000, 0.0539669, 272
1100, 0.0507851, 182
1200, 0.047376, 158
1300, 0.0541322, 177
1400, 0.0605372, 262
1500, 0.0611364, 199
1600, 0.0571694, 200
1700, 0.0578926, 229
1800, 0.0584917, 235
1900, 0.0597521, 235
2000, 0.0526793, 169
2100, 0.0596688, 97
2200, 0.0550289, 235
2300, 0.0632191, 219
2400, 0.0561796, 191
2500, 0.0635389, 261
2600, 0.0657231, 152
2700, 0.060186, 205
2800, 0.0630834, 59
2900, 0.0648347, 234
3000, 0.0654339, 186
3100, 0.0608884, 168
3200, 0.0671796, 140
3300, 0.0674793, 230
3400, 0.0668565, 196
3500, 0.0665909, 198
3600, 0.0616529, 271
3700, 0.0628167, 231
3800, 0.0567396, 208
3900, 0.0685991, 255
4000, 0.0690702, 222
4100, 0.0718843, 229
4200, 0.0726281, 74
4300, 0.0696916, 294
4400, 0.0674834, 261
4500, 0.0672562, 190
4600, 0.0629793, 234
4700, 0.0634132, 245
4800, 0.0673336, 271
4900, 0.0677348, 193
5000, 0.0670615, 256
5100, 0.0676021, 253
5200, 0.0668155, 226
5300, 0.0672846, 233
5400, 0.064157, 213
5500, 0.0683756, 190
5600, 0.0689702, 290
5700, 0.0693064, 238
5800, 0.0699122, 145
5900, 0.0658512, 261
6000, 0.066595, 155
6100, 0.0658925, 128
6200, 0.0659475, 247
6300, 0.0653434, 175
6400, 0.0646322, 285
6500, 0.0622301, 319
6600, 0.0610731, 195
6700, 0.0611557, 201
6800, 0.0597301, 137
6900, 0.0595029, 162
7000, 0.0567396, 182
7100, 0.054219, 219
7200, 0.0557479, 259
7300, 0.0570909, 336
7400, 0.0579586, 292
7500, 0.0586157, 202
7600, 0.0594008, 171
7700, 0.0603306, 104
7800, 0.0615909, 207
7900, 0.0613636, 217
8000, 0.0619628, 255
8100, 0.0616942, 249
8200, 0.0611983, 297
8300, 0.0609504, 342
8400, 0.0611157, 294
8500, 0.0589669, 200
8600, 0.0595661, 93
8700, 0.0596901, 220
8800, 0.0598141, 160
8900, 0.0591116, 240
9000, 0.0599174, 223
9100, 0.0583058, 148
9200, 0.0593076, 191
9300, 0.059992, 248
9400, 0.06, 227
9500, 0.0607429, 243
9600, 0.0613567, 201
9700, 0.0611521, 118
9800, 0.0622471, 271
9900, 0.0638134, 244
10000, 0.0639755, 235
10100, 0.0635371, 194
10200, 0.0614187, 219
10300, 0.0629454, 217
10400, 0.0622588, 307
10500, 0.0621006, 286
10600, 0.0617413, 263
10700, 0.0629931, 351
10800, 0.061219, 248
10900, 0.0603364, 95
11000, 0.0586364, 200
11100, 0.0593802, 169
11200, 0.0598554, 168
11300, 0.0602893, 237
11400, 0.0614463, 295
11500, 0.06, 214
11600, 0.0605785, 202
11700, 0.0611984, 237
11800, 0.0611984, 202
11900, 0.0604545, 184
12000, 0.0608471, 246
12100, 0.0604545, 206
12200, 0.0610124, 182
12300, 0.0612397, 271
12400, 0.0615909, 202
12500, 0.061095, 269
12600, 0.0609917, 254
12700, 0.0609504, 226
12800, 0.0607231, 214
12900, 0.0594628, 232
13000, 0.0596901, 230
13100, 0.0595868, 225
13200, 0.0599793, 174
13300, 0.0608058, 197
13400, 0.0605372, 187
13500, 0.0602661, 222
13600, 0.0609504, 163
13700, 0.0605579, 266
13800, 0.0606405, 172
13900, 0.0609504, 254
14000, 0.0610331, 194
14100, 0.0606818, 234
14200, 0.0610744, 154
14300, 0.0616942, 183
14400, 0.0617149, 260
14500, 0.0621694, 138
14600, 0.0618208, 155
14700, 0.061756, 156
14800, 0.0617355, 189
14900, 0.0622727, 74
15000, 0.0632025, 201
15100, 0.0631074, 378
15200, 0.0635315, 194
15300, 0.0635055, 241
15400, 0.0633678, 246
15500, 0.0630785, 259
15600, 0.063781, 213
15700, 0.0633612, 285
15800, 0.0633047, 170
15900, 0.064413, 244
16000, 0.0634669, 169
16100, 0.0625207, 233
16200, 0.0625826, 253
16300, 0.0626828, 251
16400, 0.0635319, 220
16500, 0.0632269, 307
16600, 0.062562, 71
16700, 0.0639998, 317
16800, 0.063979, 193
16900, 0.0619815, 196
17000, 0.0620813, 261
17100, 0.0629923, 240
17200, 0.0624774, 171
17300, 0.0626645, 157
17400, 0.0611777, 215
17500, 0.0632988, 219
17600, 0.0643859, 214
17700, 0.0640843, 96
17800, 0.0653749, 235
17900, 0.0666952, 229
18000, 0.0656184, 321
18100, 0.0658223, 218
18200, 0.0640974, 205
18300, 0.065981, 213
18400, 0.0642908, 189
18500, 0.0635763, 198
18600, 0.0598907, 291
18700, 0.058595, 231
18800, 0.0575413, 186
18900, 0.0558397, 174
19000, 0.0504705, 257
19100, 0.053498, 198
19200, 0.0549067, 196
19300, 0.0555332, 234
19400, 0.0568378, 227
19500, 0.0564963, 203
19600, 0.0580959, 192
19700, 0.0584669, 46
19800, 0.0595562, 180
19900, 0.0613385, 195
20000, 0.0590496, 213
20100, 0.0599325, 68
20200, 0.0604948, 66
20300, 0.0591939, 168
20400, 0.0603634, 112
20500, 0.0602372, 130
20600, 0.0597774, 142
20700, 0.061798, 194
20800, 0.0601623, 233
20900, 0.0625515, 190
21000, 0.0619903, 175
21100, 0.0626406, 238
21200, 0.0605372, 210
21300, 0.0617118, 213
21400, 0.061439, 39
21500, 0.062315, 232
21600, 0.0626392, 194
21700, 0.0622847, 263
21800, 0.0631043, 185
21900, 0.0623963, 210
22000, 0.0644469, 230
22100, 0.0650505, 178
22200, 0.063621, 240
22300, 0.0666374, 301
22400, 0.0655969, 242
22500, 0.0621901, 214
22600, 0.0621942, 277
22700, 0.0650465, 205
22800, 0.0652581, 215
22900, 0.0649032, 224
23000, 0.063205, 246
23100, 0.0638587, 216
23200, 0.0650491, 229
23300, 0.0651895, 213
23400, 0.0650157, 163
23500, 0.0657013, 246
23600, 0.065023, 157
23700, 0.0656669, 224
23800, 0.0624793, 244
23900, 0.0623141, 241
24000, 0.0621281, 247
24100, 0.0611364, 289
24200, 0.0604071, 189
24300, 0.0601446, 413
24400, 0.0588858, 152
24500, 0.0589615, 3500
24600, 0.0574587, 238
24700, 0.0570462, 251
24800, 0.0570661, 214
24900, 0.0573347, 196
25000, 0.0579132, 262
25100, 0.0582025, 256
25200, 0.0593182, 207
25300, 0.0606612, 230
25400, 0.0617769, 228
25500, 0.0625413, 333
25600, 0.062376, 102
25700, 0.0631405, 228
25800, 0.0638017, 231
25900, 0.0638843, 231
26000, 0.0629339, 500
26100, 0.0636364, 219
26200, 0.0641116, 207
26300, 0.0632645, 109
26400, 0.0627066, 119
26500, 0.0617149, 197
26600, 0.0626446, 201
26700, 0.0616322, 252
26800, 0.0616736, 135
26900, 0.0605992, 189
27000, 0.0614256, 213
27100, 0.0610537, 265
27200, 0.062376, 274
27300, 0.0628512, 203
27400, 0.0640496, 269
27500, 0.0640909, 234
27600, 0.064876, 185
27700, 0.0647314, 177
27800, 0.0650413, 234
27900, 0.0639256, 207
28000, 0.0633678, 222
28100, 0.0630785, 253
28200, 0.0625413, 269
28300, 0.0623554, 276
28400, 0.062438, 157
28500, 0.0614072, 230
28600, 0.0614876, 181
28700, 0.0619008, 145
28800, 0.0631818, 193
28900, 0.0636777, 200
29000, 0.0632645, 234
29100, 0.0640083, 242
29200, 0.0636364, 255
29300, 0.0637603, 167
29400, 0.0637603, 238
29500, 0.0629587, 245
29600, 0.0623801, 211
29700, 0.0609132, 234
29800, 0.0610578, 160
29900, 0.0616157, 254
30000, 0.0618153, 282
30100, 0.0624145, 218
30200, 0.0619876, 228
30300, 0.0612575, 157
30400, 0.0609132, 278
30500, 0.0601281, 171
30600, 0.0599628, 304
30700, 0.0604103, 223
30800, 0.0578967, 302
30900, 0.0584132, 168
31000, 0.0589917, 167
31100, 0.0565124, 208
31200, 0.056533, 171
31300, 0.0570445, 201
31400, 0.0577438, 271
31500, 0.0579361, 219
31600, 0.0582047, 227
31700, 0.0585146, 188
31800, 0.0584526, 188
31900, 0.0576896, 330
32000, 0.0569008, 259
32100, 0.0569442, 223
32200, 0.0559917, 158
32300, 0.0565083, 250
32400, 0.0559504, 207
32500, 0.0540909, 199
32600, 0.0542562, 185
32700, 0.0551496, 284
32800, 0.0541529, 184
32900, 0.0549381, 323
33000, 0.0550386, 197
33100, 0.0556612, 199
33200, 0.0574438, 223
33300, 0.0580953, 193
33400, 0.0577893, 183
33500, 0.0578817, 246
33600, 0.0588839, 210
33700, 0.0580372, 169
33800, 0.0582438, 258
33900, 0.0587397, 298
34000, 0.0570041, 206
34100, 0.0568802, 286
34200, 0.056219, 306
34300, 0.0570661, 236
34400, 0.057438, 165
34500, 0.0574174, 243
34600, 0.0572521, 194
34700, 0.0580785, 233
34800, 0.057562, 226
34900, 0.0585537, 186
35000, 0.058905, 190
35100, 0.0594422, 230
35200, 0.0568204, 222
35300, 0.0565518, 239
35400, 0.0560744, 313
35500, 0.0563587, 234
35600, 0.0568182, 51
35700, 0.0571025, 207
35800, 0.0583058, 284
35900, 0.0626397, 323
36000, 0.0629496, 175
36100, 0.0625157, 260
36200, 0.0623091, 212
36300, 0.0627893, 176
36400, 0.0635744, 220
36500, 0.0648554, 183
36600, 0.065, 213
36700, 0.0644628, 238
36800, 0.0650826, 204
36900, 0.0659091, 161
37000, 0.0673967, 179
37100, 0.0683471, 224
37200, 0.068843, 152
37300, 0.0699793, 147
37400, 0.0707438, 251
37500, 0.0697521, 133
37600, 0.069814, 173
37700, 0.0705165, 396
37800, 0.0706198, 288
37900, 0.0703719, 641
