100, 0.0105, 2534
200, 0.0262676, 2830
300, 0.0359473, 2146
400, 0.052459, 2756
500, 0.0652207, 2718
600, 0.072457, 2966
700, 0.0833262, 2549
800, 0.0894902, 2284
900, 0.10224, 3375
1000, 0.11344, 2866
1100, 0.124785, 2995
1200, 0.126731, 2884
1300, 0.145942, 2835
1400, 0.153613, 3246
1500, 0.166942, 2978
1600, 0.166496, 3010
1700, 0.173477, 2831
1800, 0.172782, 2976
1900, 0.185717, 3111
2000, 0.19128, 3083
2100, 0.203307, 5034
2200, 0.208011, 3153
2300, 0.21537, 3199
2400, 0.216559, 3635
2500, 0.230158, 3543
2600, 0.228877, 3665
2700, 0.235442, 2529
2800, 0.237805, 18869
2900, 0.249058, 2857
3000, 0.2524, 2827
3100, 0.261308, 3573
3200, 0.264802, 3367
3300, 0.274464, 3145
3400, 0.273663, 3486
3500, 0.27677, 3607
3600, 0.272158, 4036
3700, 0.280377, 3007
3800, 0.278733, 3953
3900, 0.280731, 18961
4000, 0.28193, 3483
4100, 0.290104, 3591
4200, 0.290995, 3815
4300, 0.301108, 4426
4400, 0.298763, 2713
4500, 0.305485, 3886
4600, 0.295706, 3945
4700, 0.299806, 4013
4800, 0.296273, 4458
4900, 0.284553, 4209
5000, 0.264941, 4039
5100, 0.247705, 3578
5200, 0.221214, 3330
5300, 0.208518, 4073
5400, 0.197846, 3433
5500, 0.257923, 3050
5600, 0.267448, 2879
5700, 0.254272, 2760
5800, 0.242515, 3000
5900, 0.233284, 3289
6000, 0.220236, 2574
6100, 0.209764, 18694
6200, 0.218651, 3993
6300, 0.238149, 3872
6400, 0.231708, 3415
6500, 0.216825, 3110
6600, 0.20787, 3880
6700, 0.229815, 3289
6800, 0.215841, 4873
6900, 0.225518, 3443
7000, 0.218996, 3509
7100, 0.211419, 3736
7200, 0.211453, 3654
7300, 0.22355, 4020
7400, 0.220149, 3697
7500, 0.219062, 3764
7600, 0.206863, 3494
7700, 0.222555, 3676
7800, 0.215548, 3788
7900, 0.21254, 4333
8000, 0.221736, 3019
8100, 0.217693, 3719
8200, 0.218332, 3554
8300, 0.218761, 3812
8400, 0.215492, 3799
8500, 0.216291, 3579
8600, 0.219291, 3173
8700, 0.224059, 3715
8800, 0.222433, 3897
8900, 0.223765, 6343
9000, 0.21001, 5458
9100, 0.213785, 4061
9200, 0.213308, 3080
9300, 0.225565, 3283
9400, 0.215229, 3432
9500, 0.218309, 4005
9600, 0.216424, 3208
9700, 0.211735, 3213
9800, 0.219535, 4092
9900, 0.219665, 3342
10000, 0.220094, 4010
