100, 0.01425, 100, 0, 3862
200, 0.029168, 200, 0, 2926
300, 0.043541, 300, 0, 3191
400, 0.0514336, 400, 0, 2958
500, 0.060041, 500, 0, 3597
600, 0.0692871, 600, 0, 2943
700, 0.0784805, 699, 1, 3376
800, 0.0881543, 797, 3, 2993
900, 0.0960761, 897, 3, 3205
1000, 0.105029, 996, 4, 2957
1100, 0.120369, 1096, 4, 3594
1200, 0.1343, 1195, 5, 3084
1300, 0.138372, 1295, 5, 3845
1400, 0.137771, 1394, 6, 80105187
1500, 0.103733, 1493, 7, 12375382
1600, 0.120419, 1593, 7, 11061975
1700, 0.119855, 1692, 8, 32640655
1800, 0.130611, 1790, 10, 10123336
1900, 0.128779, 1888, 12, 10515346
2000, 0.130334, 1987, 13, 29797865
2100, 0.13631, 2085, 15, 12024072
2200, 0.13923, 2183, 17, 17345848
2300, 0.143005, 2282, 18, 36653095
2400, 0.149669, 2381, 19, 19290526
2500, 0.148475, 2480, 20, 21421166
2600, 0.153267, 2577, 23, 43202759
2700, 0.152576, 2677, 23, 22875967
2800, 0.161516, 2776, 24, 19541433
2900, 0.159939, 2874, 26, 36909923
3000, 0.160264, 2972, 28, 10810004
3100, 0.157616, 3070, 30, 43553986
3200, 0.159395, 3169, 31, 36037612
3300, 0.164793, 3267, 33, 11586555
3400, 0.169255, 3366, 34, 26602289
3500, 0.170635, 3459, 41, 43149046
3600, 0.169238, 3556, 44, 21217246
3700, 0.170625, 3652, 48, 36623593
3800, 0.174801, 3747, 53, 50640397
3900, 0.181146, 3847, 53, 28203206
4000, 0.18651, 3941, 59, 16948030
4100, 0.185694, 4035, 65, 41309929
4200, 0.188314, 4131, 69, 13082261
4300, 0.190618, 4229, 71, 16379233
4400, 0.193952, 4326, 74, 41396918
4500, 0.199813, 4425, 75, 43905372
4600, 0.197016, 4517, 83, 12621514
4700, 0.197155, 4611, 89, 36969848
4800, 0.200829, 4709, 91, 13366159
4900, 0.199466, 4800, 100, 34544045
5000, 0.201468, 4896, 104, 57092170
5100, 0.20017, 4991, 109, 11336526
5200, 0.199999, 5086, 114, 29062958
5300, 0.198631, 5180, 120, 41572886
5400, 0.19935, 5275, 125, 16187076
5500, 0.197812, 5369, 131, 17046490
