App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 20, 60, 32
1, 0, 1, 0
2, 0, 1, 0
3, 0, 0, 0
4, 0, 0, 0
5, 12, 58, 31
6, 0, 3, 0
7, 9, 37, 10
8, 30, 86, 82
9, 0, 1, 0
10, 0, 1, 0
11, 0, 0, 0
12, 0, 0, 0
13, 0, 0, 0
14, 0, 0, 0
15, 0, 14, 0
16, 0, 1, 0
17, 0, 1, 0
18, 0, 1, 0
19, 0, 1, 0
20, 29, 71, 51
21, 0, 0, 0
22, 0, 0, 0
23, 0, 2, 0
24, 0, 1, 0
25, 0, 2, 0
26, 0, 2, 0
27, 0, 14, 0
28, 0, 0, 0
29, 0, 2, 0
30, 0, 0, 0
31, 0, 2, 0
32, 0, 1, 0
33, 0, 10, 0
34, 0, 2, 0
35, 0, 1, 0
36, 0, 1, 0
37, 0, 7, 0
38, 3, 16, 0
39, 9, 23, 0
40, 0, 1, 0
41, 9, 24, 0
42, 0, 6, 0
43, 0, 0, 0
44, 22, 51, 50
45, 19, 61, 34
46, 0, 2, 0
47, 0, 0, 0
48, 0, 0, 0
49, 0, 2, 0
50, 23, 57, 57
51, 0, 1, 0
52, 5, 39, 15
53, 0, 1, 0
54, 0, 0, 0
55, 0, 0, 0
56, 8, 46, 20
57, 14, 48, 23
58, 25, 62, 35
59, 0, 8, 0
60, 0, 1, 0
61, 9, 23, 0
62, 0, 2, 0
63, 7, 48, 25
64, 0, 2, 0
65, 0, 1, 0
66, 0, 0, 0
67, 0, 1, 0
68, 0, 0, 0
69, 26, 63, 38
70, 0, 3, 0
71, 0, 1, 0
72, 0, 1, 0
73, 0, 1, 0
74, 16, 39, 17
75, 0, 0, 0
76, 0, 0, 0
77, 0, 2, 0
78, 0, 1, 0
79, 0, 1, 0
80, 20, 46, 45
81, 0, 1, 0
82, 0, 0, 0
83, 0, 2, 0
84, 0, 1, 0
85, 0, 1, 0
86, 0, 2, 0
87, 63, 125, 126
88, 0, 0, 0
89, 8, 17, 0
90, 0, 0, 0
91, 6, 40, 19
92, 0, 2, 0
93, 2, 17, 0
94, 0, 1, 0
95, 6, 18, 0
96, 0, 0, 0
97, 0, 0, 0
98, 0, 11, 0
99, 1, 17, 0
