100, 0.027, 257
200, 0.078, 233
300, 0.095405, 153
400, 0.093719, 149
500, 0.0979587, 166
600, 0.110306, 218
700, 0.103748, 184
800, 0.112215, 223
900, 0.107975, 188
1000, 0.123322, 207
1100, 0.127475, 227
1200, 0.146182, 222
1300, 0.152591, 186
1400, 0.15905, 115
1500, 0.160389, 235
1600, 0.166467, 169
1700, 0.171457, 175
1800, 0.173503, 215
1900, 0.176571, 171
2000, 0.18062, 71
2100, 0.176431, 170
2200, 0.188692, 211
2300, 0.19533, 140
2400, 0.197978, 128
2500, 0.202678, 124
2600, 0.20426, 163
2700, 0.20967, 136
2800, 0.207376, 143
2900, 0.209633, 175
3000, 0.218474, 144
3100, 0.223591, 131
3200, 0.229684, 131
3300, 0.234566, 130
3400, 0.24069, 125
3500, 0.249744, 203
3600, 0.258221, 128
3700, 0.263765, 175
3800, 0.266875, 144
3900, 0.269872, 144
4000, 0.273604, 124
4100, 0.276727, 150
4200, 0.277962, 155
4300, 0.284206, 158
4400, 0.292998, 162
4500, 0.291833, 142
4600, 0.289601, 155
4700, 0.301242, 142
4800, 0.305545, 172
4900, 0.315157, 143
5000, 0.31745, 127
5100, 0.327405, 142
5200, 0.326592, 207
5300, 0.325448, 146
5400, 0.325534, 133
5500, 0.324825, 142
5600, 0.327649, 134
5700, 0.327312, 153
5800, 0.328245, 138
5900, 0.329751, 137
6000, 0.327451, 210
6100, 0.326992, 128
6200, 0.324289, 126
6300, 0.323765, 141
6400, 0.322083, 155
6500, 0.32138, 138
6600, 0.320897, 154
6700, 0.320276, 133
6800, 0.323069, 141
6900, 0.323462, 141
7000, 0.322783, 195
7100, 0.322927, 155
7200, 0.322147, 133
7300, 0.321912, 159
7400, 0.321608, 156
7500, 0.320783, 168
7600, 0.320475, 143
7700, 0.320637, 144
7800, 0.321186, 204
7900, 0.320827, 186
8000, 0.321682, 137
8100, 0.32316, 146
8200, 0.323901, 141
8300, 0.320892, 141
8400, 0.321589, 140
8500, 0.320497, 140
8600, 0.319299, 156
8700, 0.320006, 145
8800, 0.319013, 163
8900, 0.316938, 167
9000, 0.317741, 156
9100, 0.317578, 143
9200, 0.318359, 126
9300, 0.318601, 143
9400, 0.318402, 177
9500, 0.319097, 150
9600, 0.31939, 132
9700, 0.319056, 161
9800, 0.318885, 131
9900, 0.319327, 150
10000, 0.321261, 151
10100, 0.321683, 144
10200, 0.322315, 165
10300, 0.322331, 138
10400, 0.322526, 182
10500, 0.319521, 163
