100, 0.018, 136
200, 0.015, 203
300, 0.0340289, 146
400, 0.0395331, 243
500, 0.0642273, 266
600, 0.083938, 308
700, 0.0890578, 261
800, 0.100463, 92
900, 0.127326, 302
1000, 0.153508, 229
1100, 0.201335, 145
1200, 0.218118, 213
1300, 0.209107, 297
1400, 0.265874, 207
1500, 0.277413, 267
1600, 0.294282, 184
1700, 0.322302, 173
1800, 0.324483, 138
1900, 0.331702, 177
2000, 0.350521, 112
2100, 0.334009, 218
2200, 0.333396, 185
2300, 0.305802, 222
2400, 0.294237, 278
2500, 0.302417, 193
2600, 0.30936, 175
2700, 0.323281, 160
2800, 0.334599, 181
2900, 0.344851, 180
3000, 0.358178, 244
3100, 0.368762, 97
3200, 0.384841, 214
3300, 0.391837, 250
3400, 0.398105, 183
3500, 0.400227, 222
3600, 0.400376, 205
3700, 0.402074, 239
3800, 0.398407, 273
3900, 0.412121, 114
4000, 0.409141, 178
4100, 0.411521, 186
4200, 0.413901, 191
4300, 0.417342, 298
4400, 0.41862, 173
4500, 0.425465, 217
4600, 0.427819, 188
4700, 0.428941, 178
4800, 0.433565, 236
4900, 0.442351, 91
5000, 0.454743, 212
5100, 0.460773, 213
5200, 0.460266, 108
5300, 0.462252, 193
5400, 0.466239, 141
5500, 0.468193, 248
5600, 0.469813, 173
5700, 0.470774, 173
5800, 0.469472, 250
5900, 0.469557, 235
6000, 0.470373, 180
6100, 0.468925, 204
6200, 0.469348, 184
6300, 0.468347, 209
6400, 0.468672, 203
6500, 0.46866, 180
6600, 0.469028, 182
6700, 0.4687, 190
6800, 0.467887, 175
6900, 0.4678, 264
7000, 0.468395, 194
7100, 0.468001, 214
7200, 0.463736, 165
7300, 0.463819, 218
7400, 0.464005, 188
7500, 0.46252, 182
7600, 0.462445, 198
7700, 0.463108, 237
7800, 0.463185, 210
7900, 0.462871, 214
8000, 0.462289, 182
8100, 0.462428, 204
8200, 0.463461, 183
8300, 0.464266, 201
8400, 0.464493, 183
8500, 0.464234, 314
8600, 0.465622, 184
8700, 0.465229, 170
8800, 0.466353, 169
8900, 0.467859, 192
9000, 0.467866, 259
9100, 0.468576, 235
9200, 0.469108, 290
9300, 0.469609, 203
9400, 0.470137, 318
9500, 0.46882, 207
9600, 0.469533, 180
9700, 0.470359, 177
9800, 0.469859, 222
9900, 0.469515, 284
10000, 0.469339, 246
10100, 0.469359, 179
10200, 0.469703, 192
10300, 0.470887, 180
10400, 0.470155, 180
10500, 0.471201, 147
10600, 0.471191, 183
10700, 0.469299, 280
10800, 0.470729, 252
10900, 0.469998, 169
11000, 0.471683, 226
11100, 0.470116, 203
11200, 0.470537, 99
11300, 0.471002, 179
11400, 0.471004, 260
11500, 0.470815, 233
11600, 0.470407, 215
11700, 0.47264, 208
11800, 0.473027, 165
11900, 0.470616, 213
12000, 0.471721, 215
12100, 0.472407, 193
12200, 0.469334, 197
12300, 0.468258, 169
12400, 0.469968, 164
12500, 0.471134, 202
12600, 0.469585, 212
12700, 0.470211, 173
12800, 0.468815, 228
12900, 0.469145, 238
13000, 0.468896, 183
13100, 0.468834, 250
