100, 0, 180
200, 0, 166
300, 0.005, 197
400, 0.0119421, 194
500, 0.0232025, 120
600, 0.0346074, 200
700, 0.0353719, 140
800, 0.0420455, 144
900, 0.0480165, 225
1000, 0.0539669, 173
1100, 0.0504959, 174
1200, 0.0471694, 213
1300, 0.053781, 210
1400, 0.0497934, 169
1500, 0.0553512, 225
1600, 0.0508264, 223
1700, 0.0515083, 198
1800, 0.0467562, 238
1900, 0.0481198, 252
2000, 0.0481612, 217
2100, 0.0536983, 229
2200, 0.043595, 219
2300, 0.0502866, 293
2400, 0.048657, 227
2500, 0.048781, 257
2600, 0.058905, 224
2700, 0.0539669, 240
2800, 0.0539463, 200
2900, 0.0542322, 337
3000, 0.0489223, 187
3100, 0.0536983, 238
3200, 0.0547913, 229
3300, 0.0491376, 187
3400, 0.0549887, 190
3500, 0.0550599, 196
3600, 0.0565682, 194
3700, 0.0582624, 208
3800, 0.0513017, 180
3900, 0.0620041, 167
4000, 0.0678306, 202
4100, 0.0633264, 193
4200, 0.0644284, 247
4300, 0.0652549, 195
4400, 0.0656888, 191
4500, 0.0656681, 198
4600, 0.0607301, 195
4700, 0.0653375, 213
4800, 0.0650896, 182
4900, 0.0648417, 185
5000, 0.0646764, 156
5100, 0.0645317, 183
5200, 0.0637879, 201
5300, 0.0639532, 193
5400, 0.0617491, 230
5500, 0.0624243, 172
5600, 0.0618665, 213
5700, 0.0611227, 233
5800, 0.0611846, 188
5900, 0.0569078, 208
6000, 0.0627755, 206
6100, 0.0627755, 223
6200, 0.0626735, 213
6300, 0.0627755, 146
6400, 0.0540979, 208
6500, 0.0540979, 208
6600, 0.0540979, 233
6700, 0.0540979, 250
6800, 0.0540979, 195
6900, 0.0540979, 316
7000, 0.0524607, 152
7100, 0.0540979, 315
7200, 0.0490979, 348
7300, 0.0540979, 210
7400, 0.0540979, 191
7500, 0.0540979, 206
7600, 0.0540979, 209
7700, 0.0540979, 207
7800, 0.0540979, 228
7900, 0.0540979, 222
8000, 0.0540979, 254
8100, 0.0540979, 218
8200, 0.0540979, 230
8300, 0.0499738, 209
8400, 0.0490979, 281
8500, 0.0490979, 243
8600, 0.0490979, 207
8700, 0.0490979, 188
8800, 0.0421144, 210
8900, 0.0421144, 217
9000, 0.0421144, 178
9100, 0.0421144, 325
9200, 0.0379615, 210
9300, 0.0385813, 172
9400, 0.0387673, 104
9500, 0.0395317, 314
9600, 0.0400483, 280
9700, 0.0401309, 197
9800, 0.0411227, 161
9900, 0.0419491, 272
10000, 0.0421144, 203
10100, 0.0421144, 143
10200, 0.0421144, 97
10300, 0.0420937, 235
10400, 0.0420731, 207
10500, 0.0415152, 199
10600, 0.0414532, 212
10700, 0.0416805, 250
10800, 0.0405441, 188
10900, 0.0402342, 189
11000, 0.0400689, 235
11100, 0.0409987, 224
11200, 0.0413912, 175
11300, 0.0408954, 213
11400, 0.0406268, 210
11500, 0.0407508, 221
11600, 0.0457714, 197
11700, 0.0463499, 248
11800, 0.0460813, 175
11900, 0.0465359, 260
12000, 0.0467631, 225
12100, 0.0461433, 191
12200, 0.0379132, 226
12300, 0.0386777, 189
12400, 0.0393955, 203
12500, 0.0402694, 194
12600, 0.04, 214
12700, 0.0399174, 161
12800, 0.0403719, 200
12900, 0.0408678, 188
13000, 0.0404752, 195
13100, 0.0406198, 192
13200, 0.0410744, 187
13300, 0.041281, 187
13400, 0.041405, 234
13500, 0.0420868, 225
13600, 0.0429339, 211
13700, 0.0427686, 233
13800, 0.0429339, 127
13900, 0.0427479, 129
14000, 0.0363017, 142
14100, 0.0360744, 198
14200, 0.0354752, 99
14300, 0.0354959, 263
14400, 0.0354752, 208
14500, 0.0350826, 212
14600, 0.0349587, 198
14700, 0.0342975, 226
14800, 0.0344628, 204
14900, 0.0355992, 200
15000, 0.0359711, 148
15100, 0.036095, 207
15200, 0.0359917, 207
15300, 0.0358678, 210
15400, 0.0359504, 228
15500, 0.0360537, 195
15600, 0.0361983, 238
15700, 0.0364256, 214
15800, 0.036219, 190
15900, 0.036343, 176
16000, 0.0357231, 288
16100, 0.0358678, 244
16200, 0.0363017, 286
16300, 0.0366322, 202
16400, 0.0366322, 125
16500, 0.0366322, 194
16600, 0.0366322, 249
16700, 0.0366322, 137
16800, 0.0366322, 98
16900, 0.0366322, 116
17000, 0.0366322, 187
17100, 0.0366322, 214
17200, 0.0360331, 219
17300, 0.0353719, 237
17400, 0.0350207, 181
17500, 0.0356405, 210
17600, 0.0358678, 139
17700, 0.0356405, 99
17800, 0.0310212, 120
17900, 0.0315289, 225
18000, 0.032624, 216
18100, 0.0336157, 204
18200, 0.0339669, 205
18300, 0.0347934, 203
18400, 0.0353926, 210
18500, 0.0351033, 201
18600, 0.0355785, 216
18700, 0.0358678, 252
18800, 0.0358678, 211
18900, 0.0358678, 237
19000, 0.0358678, 203
19100, 0.0358678, 217
19200, 0.0358678, 181
19300, 0.0358678, 187
19400, 0.0358678, 190
19500, 0.0358678, 244
19600, 0.0358678, 201
19700, 0.0358678, 262
19800, 0.0358678, 207
19900, 0.0358678, 273
20000, 0.0358678, 262
20100, 0.0358678, 199
20200, 0.0358678, 221
20300, 0.0358678, 187
20400, 0.0358678, 202
20500, 0.0358678, 210
20600, 0.0358678, 176
20700, 0.0358678, 270
20800, 0.0358678, 175
20900, 0.0358678, 214
21000, 0.0358678, 216
21100, 0.0358678, 203
21200, 0.0358678, 197
21300, 0.0358678, 197
21400, 0.0358678, 128
21500, 0.0358678, 175
21600, 0.0358678, 241
21700, 0.0358678, 211
21800, 0.0358678, 172
21900, 0.0358678, 231
22000, 0.0358678, 200
22100, 0.0358678, 231
22200, 0.0358678, 259
22300, 0.0357025, 207
22400, 0.0352066, 232
22500, 0.0345868, 229
22600, 0.0352686, 205
22700, 0.0358678, 213
22800, 0.0355372, 220
22900, 0.0356612, 299
23000, 0.0349793, 200
23100, 0.0347934, 211
23200, 0.0348347, 264
23300, 0.0309711, 235
23400, 0.0308058, 204
23500, 0.0313223, 164
23600, 0.0305165, 253
23700, 0.0304959, 233
23800, 0.0307645, 223
23900, 0.0317355, 217
24000, 0.0323967, 269
24100, 0.0324587, 242
24200, 0.0330165, 216
24300, 0.0328099, 195
24400, 0.032562, 211
24500, 0.0327479, 201
24600, 0.0327479, 216
24700, 0.0332239, 231
24800, 0.033781, 248
24900, 0.0346488, 245
25000, 0.0350413, 236
25100, 0.0348967, 403
25200, 0.0351653, 211
25300, 0.0356818, 276
25400, 0.0355992, 277
25500, 0.0358058, 226
25600, 0.0360124, 224
25700, 0.0358678, 198
25800, 0.0326033, 200
25900, 0.0320868, 203
26000, 0.0315909, 228
26100, 0.0320868, 212
26200, 0.032624, 208
26300, 0.0329545, 240
26400, 0.0335537, 226
26500, 0.0335331, 204
26600, 0.0346281, 228
26700, 0.0344421, 221
26800, 0.0352066, 202
26900, 0.0353306, 317
27000, 0.0353719, 230
27100, 0.0352479, 217
27200, 0.035, 210
27300, 0.0349587, 215
27400, 0.0358884, 221
27500, 0.0361984, 216
27600, 0.034243, 206
27700, 0.0347934, 220
27800, 0.0351446, 198
27900, 0.0354132, 227
28000, 0.0357851, 181
28100, 0.0356405, 278
28200, 0.0357438, 198
28300, 0.0360537, 247
28400, 0.0364876, 271
28500, 0.0367975, 214
28600, 0.0366529, 188
28700, 0.0369628, 233
28800, 0.0366322, 126
28900, 0.0361777, 215
29000, 0.0361157, 248
29100, 0.036095, 177
29200, 0.0353306, 247
29300, 0.0352273, 211
29400, 0.0344008, 133
29500, 0.0340909, 189
29600, 0.0339256, 187
29700, 0.0333058, 183
29800, 0.0332438, 160
29900, 0.0339669, 201
30000, 0.0344923, 213
30100, 0.0354545, 265
30200, 0.0358264, 213
30300, 0.036095, 229
30400, 0.0366529, 217
30500, 0.0364669, 191
30600, 0.0367149, 232
30700, 0.0368388, 194
30800, 0.0369628, 229
30900, 0.0369628, 109
31000, 0.0369628, 154
31100, 0.0369628, 204
31200, 0.0369628, 229
31300, 0.0369628, 218
31400, 0.0369628, 215
31500, 0.0369628, 200
31600, 0.0369628, 213
31700, 0.0369628, 278
31800, 0.0369628, 253
31900, 0.0369628, 203
32000, 0.0369628, 254
32100, 0.0369628, 243
32200, 0.0369628, 214
32300, 0.0369628, 225
32400, 0.0366936, 242
32500, 0.0366936, 259
32600, 0.0369628, 224
32700, 0.0369628, 200
32800, 0.0369628, 245
32900, 0.0369628, 236
33000, 0.0369628, 172
33100, 0.0369628, 257
33200, 0.0369628, 134
33300, 0.0369628, 200
33400, 0.0369628, 225
33500, 0.0369628, 215
33600, 0.0369628, 156
33700, 0.0369628, 221
33800, 0.0344842, 204
33900, 0.0339076, 204
34000, 0.0332305, 197
34100, 0.0339463, 141
34200, 0.0327686, 198
34300, 0.0333884, 230
34400, 0.0333264, 245
34500, 0.0329959, 314
34600, 0.0333471, 200
34700, 0.0334504, 263
34800, 0.0337603, 193
34900, 0.033719, 206
35000, 0.0336983, 386
35100, 0.033595, 261
35200, 0.033595, 192
35300, 0.0332645, 191
35400, 0.0329752, 225
35500, 0.031095, 203
35600, 0.0307851, 220
35700, 0.031219, 228
35800, 0.0305785, 157
35900, 0.0304339, 193
36000, 0.0308884, 114
36100, 0.0307231, 281
36200, 0.0312945, 216
36300, 0.0316457, 210
36400, 0.0321416, 198
36500, 0.032376, 170
36600, 0.0324587, 219
36700, 0.0323967, 223
36800, 0.0330992, 83
36900, 0.0337397, 210
37000, 0.0335744, 193
37100, 0.0342355, 189
37200, 0.0341736, 197
37300, 0.0346488, 212
37400, 0.0344835, 210
37500, 0.0349088, 223
37600, 0.0354752, 247
37700, 0.0354132, 193
37800, 0.0358058, 210
37900, 0.0359504, 201
38000, 0.0357025, 220
38100, 0.0352479, 154
38200, 0.0344782, 167
