100, 0.01125, 2871
200, 0.0225938, 2876
300, 0.0376641, 2767
400, 0.0392168, 3467
500, 0.0380684, 2972
600, 0.0554297, 2429
700, 0.0490019, 3185
800, 0.0604628, 3421
900, 0.0709921, 3099
1000, 0.0790253, 2789
1100, 0.0869003, 2500
1200, 0.0897187, 3693
1300, 0.0905507, 2936
1400, 0.0926718, 2469
1500, 0.0962343, 13369
1600, 0.0966737, 3287
1700, 0.0999784, 3747
1800, 0.10374, 3827
1900, 0.104742, 3067
2000, 0.104027, 3046
2100, 0.111838, 3482
2200, 0.112652, 9997
2300, 0.111023, 3800
2400, 0.113634, 3378
2500, 0.119701, 3869
2600, 0.121506, 2947
2700, 0.125133, 3068
2800, 0.126141, 3214
2900, 0.128215, 2912
3000, 0.131637, 3117
3100, 0.134836, 3288
3200, 0.140361, 3190
3300, 0.144392, 2986
3400, 0.145881, 3197
3500, 0.147562, 3256
3600, 0.148887, 3122
3700, 0.15048, 3041
3800, 0.153521, 19642
3900, 0.155613, 3076
4000, 0.157629, 3051
4100, 0.161256, 2988
4200, 0.164994, 3120
4300, 0.168229, 19467
4400, 0.173186, 2841
4500, 0.173807, 3375
4600, 0.175787, 3352
4700, 0.179092, 3050
4800, 0.179766, 3440
4900, 0.182502, 2737
5000, 0.183914, 2579
5100, 0.18716, 3293
5200, 0.187488, 3086
5300, 0.188408, 2656
5400, 0.187635, 6196
5500, 0.187565, 2830
5600, 0.187518, 3206
5700, 0.18692, 3493
5800, 0.186563, 3214
5900, 0.186416, 20256
6000, 0.18624, 3325
6100, 0.186856, 2758
6200, 0.238559, 18768
6300, 0.295935, 3112
6400, 0.295648, 3050
6500, 0.295566, 3870
6600, 0.295777, 3055
6700, 0.295554, 3777
6800, 0.295425, 3517
6900, 0.295355, 2770
7000, 0.295261, 3082
7100, 0.295343, 3406
7200, 0.295859, 3884
7300, 0.296046, 3378
7400, 0.295894, 3530
7500, 0.295648, 3414
7600, 0.295689, 10619
7700, 0.295232, 3303
7800, 0.296087, 3717
7900, 0.295999, 2997
8000, 0.295999, 2986
8100, 0.295806, 2980
8200, 0.295583, 2934
8300, 0.295331, 3655
8400, 0.295003, 3006
8500, 0.295068, 3034
8600, 0.29563, 3356
8700, 0.29573, 10521
8800, 0.29587, 18901
8900, 0.296105, 18613
9000, 0.296433, 2779
9100, 0.29682, 3011
9200, 0.296826, 2632
9300, 0.296814, 3066
9400, 0.296486, 2712
9500, 0.296304, 3156
9600, 0.296533, 3385
9700, 0.296269, 2915
9800, 0.296128, 3057
9900, 0.29556, 3580
10000, 0.295033, 3184
