App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 0, 0
1, 13, 19, 0
2, 0, 54, 0
3, 0, 0, 0
4, 29, 82, 0
5, 0, 0, 0
6, 0, 0, 0
7, 11, 18, 0
8, 0, 7, 0
9, 9, 14, 0
10, 0, 0, 0
11, 0, 0, 0
12, 0, 0, 0
13, 0, 0, 0
14, 0, 0, 0
15, 0, 28, 0
16, 0, 0, 0
17, 0, 1, 0
18, 0, 0, 0
19, 11, 33, 0
20, 0, 0, 0
21, 0, 39, 0
22, 22, 33, 0
23, 13, 21, 0
24, 9, 35, 0
25, 13, 30, 0
26, 0, 0, 0
27, 0, 0, 0
28, 0, 0, 0
29, 5, 21, 0
30, 20, 34, 0
31, 6, 16, 0
32, 32, 70, 0
33, 0, 0, 0
34, 0, 0, 0
35, 6, 14, 0
36, 0, 0, 0
37, 27, 33, 4
38, 25, 76, 0
39, 0, 0, 0
40, 17, 22, 0
41, 0, 0, 0
42, 0, 0, 0
43, 0, 0, 0
44, 0, 0, 0
45, 30, 33, 4
46, 53, 90, 1
47, 0, 0, 0
48, 0, 0, 0
49, 0, 0, 0
50, 3, 19, 0
51, 0, 0, 0
52, 8, 14, 0
53, 0, 5, 0
54, 0, 0, 0
55, 21, 88, 6
56, 17, 45, 0
57, 24, 33, 0
58, 0, 0, 0
59, 0, 0, 0
60, 0, 14, 0
61, 18, 26, 0
62, 0, 2, 0
63, 9, 19, 0
64, 7, 31, 0
65, 0, 26, 0
66, 0, 0, 0
67, 0, 0, 0
68, 13, 18, 0
69, 31, 54, 0
70, 15, 52, 0
71, 0, 0, 0
72, 0, 0, 0
73, 0, 0, 0
74, 0, 0, 0
75, 0, 0, 0
76, 8, 27, 0
77, 51, 94, 3
78, 0, 0, 0
79, 0, 16, 0
80, 60, 90, 1
81, 24, 59, 0
82, 31, 88, 0
83, 0, 0, 0
84, 55, 88, 4
85, 0, 0, 0
86, 0, 0, 0
87, 0, 0, 0
88, 0, 0, 0
89, 12, 17, 0
90, 0, 0, 0
91, 0, 0, 0
92, 0, 29, 0
93, 0, 0, 0
94, 27, 79, 0
95, 21, 34, 0
96, 0, 0, 0
97, 0, 0, 0
98, 0, 1, 0
99, 29, 50, 0
100, 0, 21, 0
101, 0, 0, 0
102, 0, 0, 0
103, 13, 34, 0
104, 2, 14, 0
105, 0, 3, 0
106, 25, 66, 0
107, 51, 95, 2
108, 5, 30, 0
109, 0, 0, 0
110, 18, 32, 0
111, 0, 0, 0
112, 0, 0, 0
113, 0, 0, 0
114, 0, 0, 0
115, 31, 41, 0
116, 0, 0, 0
117, 0, 34, 0
118, 13, 18, 0
119, 0, 2, 0
120, 0, 0, 0
121, 0, 0, 0
122, 0, 0, 0
123, 0, 1, 0
124, 0, 0, 0
125, 21, 33, 0
126, 26, 33, 0
127, 0, 0, 0
128, 0, 0, 0
129, 0, 0, 0
130, 21, 30, 0
131, 51, 92, 2
132, 6, 23, 0
133, 0, 0, 0
134, 0, 0, 0
135, 0, 0, 0
136, 0, 0, 0
137, 22, 33, 0
138, 20, 34, 0
139, 0, 0, 0
140, 0, 0, 0
141, 31, 61, 0
142, 15, 32, 0
143, 0, 0, 0
144, 0, 0, 0
145, 6, 32, 0
146, 0, 15, 0
147, 0, 6, 0
148, 0, 0, 0
149, 9, 20, 0
150, 24, 33, 0
151, 23, 34, 0
152, 0, 0, 0
153, 0, 0, 0
154, 0, 0, 0
155, 0, 0, 0
156, 19, 50, 0
157, 0, 0, 0
158, 0, 0, 0
159, 0, 0, 0
160, 0, 0, 0
161, 0, 1, 0
162, 9, 23, 0
163, 31, 46, 0
164, 0, 1, 0
165, 0, 20, 0
166, 0, 27, 0
167, 0, 0, 0
168, 0, 5, 0
169, 0, 0, 0
170, 23, 33, 0
171, 0, 0, 0
172, 8, 14, 0
173, 0, 10, 0
174, 0, 0, 0
175, 13, 18, 0
176, 0, 1, 0
177, 21, 34, 0
178, 0, 1, 0
179, 0, 0, 0
180, 0, 0, 0
181, 0, 0, 0
