App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 53, 0
1, 0, 0, 0
2, 0, 0, 0
3, 0, 0, 0
4, 30, 48, 0
5, 32, 34, 1
6, 32, 33, 0
7, 11, 14, 0
8, 0, 13, 0
9, 23, 34, 0
10, 0, 0, 0
11, 0, 17, 0
12, 0, 0, 0
13, 0, 0, 0
14, 0, 0, 0
15, 15, 29, 0
16, 0, 0, 0
17, 0, 0, 0
18, 41, 54, 7
19, 31, 33, 0
20, 0, 0, 0
21, 0, 0, 0
22, 42, 56, 4
23, 0, 0, 0
24, 0, 0, 0
25, 27, 52, 0
26, 27, 106, 0
27, 0, 9, 0
28, 0, 11, 0
29, 0, 0, 0
30, 0, 0, 0
31, 18, 34, 0
32, 0, 0, 0
33, 0, 12, 0
34, 0, 0, 0
35, 0, 0, 0
36, 0, 0, 0
37, 0, 0, 0
38, 54, 89, 1
39, 0, 0, 0
40, 8, 42, 0
41, 0, 0, 0
42, 0, 0, 0
43, 0, 0, 0
44, 0, 0, 0
45, 0, 0, 0
46, 0, 0, 0
47, 0, 0, 0
48, 0, 0, 0
49, 0, 12, 0
50, 8, 14, 0
51, 0, 0, 0
52, 0, 0, 0
53, 0, 1, 0
54, 0, 0, 0
55, 0, 0, 0
56, 0, 0, 0
57, 0, 1, 0
58, 0, 0, 0
59, 32, 34, 0
60, 0, 0, 0
61, 32, 47, 4
62, 0, 0, 0
63, 0, 0, 0
64, 0, 0, 0
65, 0, 0, 0
66, 0, 0, 0
67, 32, 34, 0
68, 0, 0, 0
69, 17, 32, 0
70, 0, 0, 0
71, 0, 28, 0
72, 16, 22, 0
73, 0, 0, 0
74, 0, 0, 0
75, 31, 33, 0
76, 7, 22, 0
77, 0, 0, 0
78, 0, 35, 0
79, 0, 0, 0
80, 0, 0, 0
81, 0, 0, 0
82, 0, 0, 0
83, 0, 0, 0
84, 5, 20, 0
85, 0, 0, 0
86, 0, 0, 0
87, 0, 0, 0
88, 26, 34, 0
89, 0, 0, 0
90, 0, 0, 0
91, 32, 34, 0
92, 0, 0, 0
93, 21, 33, 0
94, 10, 14, 0
95, 23, 33, 0
96, 0, 0, 0
97, 0, 0, 0
98, 23, 33, 0
99, 0, 0, 0
100, 32, 34, 0
101, 5, 28, 0
102, 0, 8, 0
103, 0, 0, 0
104, 0, 0, 0
105, 0, 0, 0
106, 0, 3, 0
107, 0, 0, 0
108, 0, 0, 0
109, 0, 0, 0
110, 48, 82, 1
111, 0, 0, 0
112, 0, 0, 0
113, 0, 0, 0
114, 12, 31, 0
115, 0, 0, 0
116, 54, 106, 1
117, 7, 18, 0
118, 0, 0, 0
119, 14, 27, 0
120, 0, 1, 0
121, 0, 2, 0
122, 0, 0, 0
123, 6, 21, 0
124, 0, 0, 0
125, 0, 0, 0
126, 0, 0, 0
127, 14, 22, 0
128, 0, 3, 0
129, 0, 7, 0
130, 0, 0, 0
131, 29, 34, 0
132, 0, 0, 0
133, 31, 34, 0
134, 0, 0, 0
135, 23, 35, 0
136, 13, 23, 0
137, 0, 0, 0
138, 0, 0, 0
139, 0, 0, 0
140, 0, 0, 0
141, 13, 24, 0
142, 0, 0, 0
143, 0, 0, 0
144, 0, 0, 0
145, 30, 34, 0
146, 0, 0, 0
147, 0, 0, 0
148, 28, 37, 0
149, 30, 34, 0
150, 31, 34, 0
151, 0, 0, 0
152, 0, 0, 0
153, 0, 0, 0
154, 0, 0, 0
155, 24, 34, 0
156, 32, 34, 0
157, 1, 10, 0
158, 0, 7, 0
159, 0, 49, 0
160, 0, 0, 0
161, 0, 0, 0
162, 23, 36, 0
163, 0, 0, 0
164, 31, 37, 0
165, 0, 0, 0
166, 0, 0, 0
167, 0, 0, 0
168, 5, 12, 0
169, 32, 52, 0
170, 0, 9, 0
171, 0, 0, 0
172, 31, 34, 0
173, 25, 33, 0
174, 0, 3, 0
175, 0, 0, 0
176, 32, 34, 0
177, 0, 0, 0
178, 0, 0, 0
179, 0, 2, 0
180, 0, 0, 0
181, 0, 0, 0
182, 0, 0, 0
183, 0, 0, 0
184, 32, 60, 0
185, 0, 12, 0
186, 0, 0, 0
187, 31, 55, 0
188, 0, 0, 0
189, 0, 0, 0
190, 0, 0, 0
191, 25, 34, 0
192, 13, 32, 0
193, 0, 0, 0
194, 0, 0, 0
195, 38, 106, 7
196, 49, 77, 0
197, 0, 0, 0
198, 0, 0, 0
199, 16, 33, 0
200, 42, 138, 0
201, 100, 106, 0
202, 174, 199, 0
203, 110, 134, 0
204, 124, 169, 0
205, 155, 183, 0
206, 190, 244, 0
207, 5, 87, 0
208, 193, 240, 0
209, 129, 154, 0
210, 25, 77, 0
211, 200, 228, 0
