100, 0.021, 2348
200, 0.0341895, 2986
300, 0.0453223, 2904
400, 0.0543926, 2760
500, 0.0651973, 2460
600, 0.0815508, 2407
700, 0.086209, 3591
800, 0.0990996, 2907
900, 0.108146, 2966
1000, 0.123082, 3150
1100, 0.126501, 3759
1200, 0.142157, 2682
1300, 0.155569, 2779
1400, 0.151396, 2681
1500, 0.161767, 2888
1600, 0.157897, 3841
1700, 0.17273, 3983
1800, 0.179875, 3148
1900, 0.180599, 4256
2000, 0.187489, 3170
2100, 0.192743, 3239
2200, 0.193724, 3313
2300, 0.200422, 2822
2400, 0.203358, 3231
2500, 0.205014, 2963
2600, 0.20851, 3183
2700, 0.215552, 3349
2800, 0.217623, 3345
2900, 0.223646, 3443
3000, 0.22921, 2804
3100, 0.235286, 4772
3200, 0.239374, 3453
3300, 0.246949, 3040
3400, 0.24374, 3497
3500, 0.254259, 3318
3600, 0.254607, 3995
3700, 0.258151, 4009
3800, 0.263019, 4391
3900, 0.274295, 3289
4000, 0.275071, 3628
4100, 0.286727, 2729
4200, 0.285572, 7730
4300, 0.28302, 2822
4400, 0.282789, 3127
4500, 0.28776, 3290
4600, 0.283085, 19824
4700, 0.283629, 2777
4800, 0.285434, 3628
4900, 0.266479, 3235
5000, 0.250067, 3898
5100, 0.240672, 3470
5200, 0.225052, 3058
5300, 0.225982, 3851
5400, 0.26287, 3044
5500, 0.256564, 2815
5600, 0.239918, 3291
5700, 0.235361, 3700
5800, 0.245807, 2865
5900, 0.26082, 2765
6000, 0.247829, 3529
6100, 0.239474, 3130
6200, 0.241097, 6022
6300, 0.252761, 2841
6400, 0.251433, 4418
6500, 0.251907, 3868
6600, 0.23687, 3416
6700, 0.242417, 2726
6800, 0.242119, 2887
6900, 0.260359, 15463
7000, 0.246176, 3040
7100, 0.236289, 3369
7200, 0.232152, 3122
7300, 0.250996, 3154
7400, 0.249498, 4837
7500, 0.249408, 3489
7600, 0.235941, 2867
7700, 0.236332, 2880
7800, 0.237545, 3545
7900, 0.248068, 2549
8000, 0.241081, 3028
8100, 0.244195, 3156
8200, 0.234149, 4092
8300, 0.236911, 3847
8400, 0.239432, 2828
8500, 0.240621, 3424
8600, 0.239093, 3527
8700, 0.238522, 2714
8800, 0.234841, 20108
8900, 0.242014, 3294
9000, 0.242267, 3458
9100, 0.242092, 3281
9200, 0.235384, 2919
9300, 0.230888, 15647
9400, 0.229666, 3590
9500, 0.245621, 3266
9600, 0.240689, 3760
9700, 0.23789, 15939
9800, 0.239632, 3603
9900, 0.23721, 3030
10000, 0.241856, 2657
