App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 606, 0
1, 0, 30, 0
2, 0, 21, 0
3, 0, 56, 0
4, 0, 90, 0
5, 0, 107, 0
6, 8, 490, 51
7, 0, 46, 0
8, 8, 80, 19
9, 0, 20, 0
10, 0, 105, 0
11, 0, 91, 0
12, 16, 96, 54
13, 0, 87, 0
14, 11, 142, 32
15, 0, 126, 0
16, 0, 35, 0
17, 0, 338, 0
18, 0, 100, 0
19, 0, 27, 0
20, 0, 102, 0
21, 0, 263, 0
22, 0, 72, 0
23, 18, 106, 61
24, 0, 160, 0
25, 0, 111, 0
26, 0, 82, 0
27, 0, 493, 0
28, 0, 838, 2
29, 0, 20, 0
30, 15, 157, 39
31, 0, 129, 0
32, 0, 119, 0
33, 3, 58, 0
34, 7, 158, 18
35, 0, 25, 0
36, 0, 106, 0
37, 0, 100, 0
38, 0, 131, 0
39, 8, 534, 61
40, 0, 110, 0
41, 0, 30, 0
42, 0, 14, 0
43, 0, 774, 1
44, 0, 695, 0
45, 8, 606, 46
46, 0, 122, 0
47, 0, 534, 0
48, 0, 103, 0
49, 0, 118, 0
50, 18, 705, 87
51, 0, 7, 0
52, 5, 113, 4
53, 0, 412, 0
54, 21, 175, 60
55, 0, 235, 0
56, 0, 516, 0
57, 11, 554, 63
58, 29, 644, 142
59, 0, 897, 7
60, 0, 30, 0
61, 11, 1099, 169
62, 7, 112, 17
63, 6, 54, 0
64, 0, 120, 0
65, 0, 349, 0
66, 12, 83, 42
67, 17, 176, 42
68, 18, 559, 80
69, 0, 30, 0
70, 5, 68, 0
71, 0, 89, 0
72, 0, 293, 0
73, 0, 151, 0
74, 0, 112, 0
75, 0, 51, 0
76, 0, 20, 0
77, 0, 89, 0
78, 0, 20, 0
79, 0, 331, 0
80, 14, 197, 67
81, 0, 33, 0
82, 0, 91, 0
83, 0, 17, 0
84, 0, 107, 0
85, 25, 562, 92
86, 0, 98, 0
87, 0, 24, 0
88, 0, 103, 0
89, 0, 343, 2
90, 13, 88, 50
91, 0, 1004, 141
92, 0, 116, 0
93, 0, 110, 0
94, 0, 36, 0
95, 4, 442, 47
96, 0, 107, 0
97, 0, 45, 0
98, 0, 101, 0
99, 2, 992, 112
