App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 32, 37, 0
1, 0, 0, 0
2, 0, 0, 0
3, 0, 0, 0
4, 0, 0, 0
5, 0, 0, 0
6, 0, 0, 0
7, 29, 34, 0
8, 0, 21, 0
9, 0, 5, 0
10, 0, 0, 0
11, 2, 10, 0
12, 54, 69, 3
13, 0, 0, 0
14, 0, 1, 0
15, 22, 33, 0
16, 0, 0, 0
17, 0, 0, 0
18, 0, 0, 0
19, 0, 3, 0
20, 0, 0, 0
21, 0, 0, 0
22, 0, 0, 0
23, 57, 66, 5
24, 0, 16, 0
25, 0, 8, 0
26, 29, 34, 0
27, 0, 0, 0
28, 60, 68, 5
29, 5, 21, 0
30, 0, 0, 0
31, 0, 0, 0
32, 0, 5, 0
33, 0, 0, 0
34, 0, 1, 0
35, 0, 0, 0
36, 0, 0, 0
37, 6, 17, 0
38, 20, 32, 0
39, 32, 34, 0
40, 0, 12, 0
41, 0, 7, 0
42, 13, 18, 0
43, 6, 13, 0
44, 0, 10, 0
45, 0, 0, 0
46, 0, 1, 0
47, 0, 0, 0
48, 0, 0, 0
49, 0, 0, 0
50, 0, 0, 0
51, 0, 0, 0
52, 0, 0, 0
53, 0, 0, 0
54, 0, 1, 0
55, 0, 24, 0
56, 0, 0, 0
57, 0, 0, 0
58, 0, 0, 0
59, 0, 0, 0
60, 32, 35, 0
61, 0, 0, 0
62, 0, 28, 0
63, 0, 0, 0
64, 8, 31, 0
65, 0, 0, 0
66, 0, 0, 0
67, 0, 0, 0
68, 14, 33, 0
69, 20, 33, 0
70, 0, 0, 0
71, 12, 32, 0
72, 27, 34, 0
73, 0, 0, 0
74, 0, 0, 0
75, 0, 0, 0
76, 14, 33, 0
77, 0, 3, 0
78, 17, 34, 0
79, 0, 0, 0
80, 0, 0, 0
81, 0, 0, 0
82, 0, 9, 0
83, 30, 34, 0
84, 0, 0, 0
85, 0, 0, 0
86, 0, 0, 0
87, 6, 26, 0
88, 0, 0, 0
89, 32, 34, 0
90, 0, 0, 0
91, 0, 0, 0
92, 0, 0, 0
93, 0, 0, 0
94, 0, 1, 0
95, 0, 0, 0
96, 0, 0, 0
97, 30, 33, 0
98, 0, 2, 0
99, 31, 34, 0
100, 13, 28, 0
101, 0, 0, 0
102, 18, 34, 0
103, 0, 16, 0
104, 0, 0, 0
105, 0, 7, 0
106, 9, 14, 0
