App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 95, 0
1, 0, 121, 0
2, 0, 159, 0
3, 7, 142, 0
4, 7, 129, 11
5, 0, 26, 0
6, 0, 117, 0
7, 8, 52, 0
8, 0, 478, 29
9, 5, 225, 35
10, 0, 333, 0
11, 26, 951, 93
12, 0, 85, 0
13, 0, 44, 0
14, 9, 425, 77
15, 27, 740, 89
16, 0, 101, 0
17, 0, 494, 0
18, 0, 113, 0
19, 0, 136, 0
20, 0, 447, 0
21, 0, 420, 0
22, 0, 126, 0
23, 0, 86, 0
24, 0, 189, 0
25, 0, 119, 0
26, 0, 28, 0
27, 0, 43, 0
28, 0, 26, 0
29, 0, 110, 0
30, 0, 33, 0
31, 0, 644, 0
32, 0, 156, 0
33, 0, 116, 0
34, 0, 145, 0
35, 6, 119, 3
36, 7, 164, 39
37, 0, 44, 0
38, 5, 68, 5
39, 0, 294, 0
40, 0, 849, 3
41, 0, 151, 0
42, 0, 34, 0
43, 5, 103, 18
44, 0, 120, 0
45, 0, 76, 0
46, 0, 33, 0
47, 0, 30, 0
48, 0, 91, 0
49, 9, 163, 66
50, 0, 28, 0
51, 0, 19, 0
52, 0, 93, 0
53, 0, 175, 0
54, 0, 315, 0
55, 0, 72, 0
56, 6, 196, 15
57, 0, 41, 0
58, 0, 160, 0
59, 0, 36, 0
60, 0, 97, 0
61, 0, 147, 0
62, 0, 52, 0
63, 0, 131, 0
64, 0, 26, 0
65, 0, 811, 28
66, 0, 101, 0
67, 0, 296, 0
68, 0, 159, 0
69, 20, 383, 41
70, 0, 84, 0
71, 0, 770, 0
72, 0, 419, 0
73, 0, 32, 0
74, 0, 26, 0
75, 0, 757, 0
76, 0, 56, 0
77, 6, 79, 0
78, 10, 77, 43
79, 0, 121, 0
80, 6, 124, 0
81, 0, 23, 0
82, 0, 42, 0
83, 0, 38, 0
84, 0, 924, 1
85, 6, 435, 23
86, 0, 194, 0
87, 0, 45, 0
88, 0, 185, 0
89, 0, 116, 0
90, 0, 329, 0
91, 0, 42, 0
92, 0, 249, 0
93, 0, 114, 0
94, 0, 361, 0
95, 0, 54, 0
96, 0, 125, 0
97, 0, 603, 23
98, 0, 77, 0
99, 0, 69, 0
