App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 189, 0
1, 0, 469, 0
2, 2, 134, 0
3, 0, 135, 0
4, 0, 23, 0
5, 0, 92, 0
6, 0, 61, 0
7, 3, 929, 42
8, 0, 21, 0
9, 25, 105, 60
10, 0, 33, 0
11, 0, 166, 0
12, 0, 78, 0
13, 0, 43, 0
14, 0, 65, 0
15, 0, 90, 0
16, 0, 24, 0
17, 19, 280, 33
18, 0, 15, 0
19, 0, 23, 0
20, 0, 89, 0
21, 0, 94, 0
22, 0, 64, 0
23, 11, 130, 0
24, 0, 278, 0
25, 0, 103, 0
26, 0, 27, 0
27, 0, 54, 0
28, 9, 142, 0
29, 0, 112, 0
30, 0, 84, 0
31, 0, 37, 0
32, 2, 110, 0
33, 0, 8, 0
34, 0, 52, 0
35, 0, 353, 0
36, 0, 97, 0
37, 0, 607, 0
38, 0, 59, 0
39, 11, 56, 8
40, 5, 90, 0
41, 0, 58, 0
42, 0, 32, 0
43, 0, 61, 0
44, 0, 30, 0
45, 0, 38, 0
46, 5, 141, 0
47, 0, 69, 0
48, 0, 12, 0
49, 18, 81, 27
50, 0, 34, 0
51, 0, 37, 0
52, 0, 225, 0
53, 18, 406, 55
54, 0, 400, 0
55, 0, 192, 0
56, 0, 376, 0
57, 0, 165, 0
58, 11, 85, 8
59, 0, 80, 0
60, 0, 129, 0
61, 0, 74, 0
62, 0, 76, 0
63, 0, 156, 0
64, 2, 128, 0
65, 0, 95, 0
66, 0, 178, 0
67, 0, 346, 0
68, 0, 88, 0
69, 0, 616, 0
70, 0, 579, 0
71, 0, 111, 0
72, 0, 131, 0
73, 0, 65, 0
74, 0, 154, 0
75, 0, 118, 0
76, 0, 151, 0
77, 0, 181, 0
78, 0, 83, 0
79, 21, 182, 56
80, 0, 343, 0
81, 0, 51, 0
82, 5, 81, 0
83, 0, 52, 0
84, 0, 69, 0
85, 0, 102, 0
86, 0, 50, 0
87, 14, 153, 24
88, 4, 356, 32
89, 0, 68, 0
90, 0, 21, 0
91, 0, 106, 0
92, 0, 80, 0
93, 0, 30, 0
94, 0, 132, 0
95, 25, 438, 98
96, 0, 35, 0
97, 0, 27, 0
98, 0, 65, 0
99, 0, 83, 0
