App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 18, 0
1, 0, 0, 0
2, 0, 74, 0
3, 0, 4, 0
4, 13, 33, 0
5, 0, 15, 0
6, 32, 121, 0
7, 27, 113, 0
8, 0, 29, 0
9, 25, 109, 0
10, 0, 17, 0
11, 0, 56, 0
12, 0, 28, 0
13, 0, 35, 0
14, 0, 38, 0
15, 0, 13, 0
16, 0, 43, 0
17, 0, 61, 0
18, 32, 100, 0
19, 29, 89, 0
20, 0, 27, 0
21, 0, 37, 0
22, 0, 12, 0
23, 0, 9, 0
24, 0, 71, 0
25, 0, 46, 0
26, 0, 56, 0
27, 16, 51, 0
28, 0, 51, 0
29, 0, 73, 0
30, 0, 60, 0
31, 28, 96, 0
32, 0, 11, 0
33, 0, 27, 0
34, 0, 15, 0
35, 0, 1, 0
36, 0, 59, 0
37, 0, 11, 0
38, 0, 5, 0
39, 0, 26, 0
40, 0, 15, 0
41, 0, 54, 0
42, 0, 30, 0
43, 11, 18, 0
44, 0, 27, 0
45, 0, 32, 0
46, 0, 8, 0
47, 0, 14, 0
48, 61, 183, 5
49, 4, 11, 0
50, 0, 101, 0
51, 0, 46, 0
52, 0, 103, 0
53, 18, 64, 0
54, 0, 2, 0
55, 9, 55, 0
56, 0, 75, 0
57, 0, 15, 0
58, 0, 95, 0
59, 10, 26, 0
60, 0, 18, 0
61, 0, 19, 0
62, 0, 52, 0
63, 0, 19, 0
64, 0, 21, 0
65, 0, 0, 0
66, 0, 28, 0
67, 0, 6, 0
68, 18, 72, 0
69, 18, 57, 0
70, 0, 30, 0
71, 0, 2, 0
72, 0, 2, 0
73, 30, 126, 0
74, 0, 0, 0
75, 0, 3, 0
76, 0, 13, 0
77, 18, 133, 0
78, 0, 87, 0
79, 0, 18, 0
80, 0, 51, 0
81, 31, 111, 0
82, 0, 23, 0
83, 0, 57, 0
84, 0, 0, 0
85, 0, 19, 0
86, 0, 60, 0
87, 0, 47, 0
88, 24, 62, 0
89, 0, 56, 0
90, 0, 1, 0
91, 0, 0, 0
92, 18, 75, 0
93, 0, 52, 0
94, 0, 39, 0
95, 0, 44, 0
96, 0, 1, 0
97, 0, 17, 0
98, 0, 41, 0
99, 0, 37, 0
100, 0, 104, 0
101, 0, 7, 0
102, 0, 2, 0
103, 26, 113, 0
104, 0, 1, 0
105, 0, 65, 0
106, 0, 11, 0
107, 19, 86, 0
108, 0, 1, 0
109, 0, 9, 0
110, 0, 15, 0
111, 0, 14, 0
112, 0, 88, 0
113, 0, 47, 0
114, 0, 0, 0
115, 0, 106, 0
116, 0, 11, 0
117, 0, 57, 0
118, 0, 77, 0
119, 28, 99, 0
120, 0, 62, 0
121, 8, 54, 0
122, 0, 16, 0
123, 0, 9, 0
124, 0, 40, 0
125, 30, 129, 0
126, 0, 72, 0
127, 0, 19, 0
128, 12, 48, 0
129, 0, 0, 0
130, 0, 19, 0
131, 0, 0, 0
132, 0, 48, 0
133, 0, 0, 0
134, 0, 38, 0
135, 0, 38, 0
136, 12, 40, 0
137, 0, 81, 0
138, 0, 28, 0
139, 0, 128, 0
140, 28, 52, 0
141, 18, 102, 0
142, 0, 3, 0
143, 28, 112, 0
144, 18, 50, 0
145, 0, 35, 0
146, 0, 24, 0
147, 11, 62, 0
148, 0, 0, 0
149, 0, 46, 0
150, 0, 11, 0
151, 0, 69, 0
152, 0, 93, 0
153, 0, 25, 0
154, 27, 87, 0
155, 0, 38, 0
156, 0, 61, 0
157, 0, 87, 0
158, 0, 75, 0
159, 0, 40, 0
160, 0, 59, 0
161, 0, 19, 0
162, 0, 24, 0
163, 0, 0, 0
164, 0, 18, 0
165, 0, 39, 0
166, 32, 151, 0
167, 0, 14, 0
168, 0, 3, 0
169, 0, 13, 0
170, 0, 38, 0
171, 0, 1, 0
172, 0, 0, 0
173, 0, 1, 0
174, 0, 0, 0
175, 0, 47, 0
176, 0, 0, 0
