100, 0, 150
200, 0, 196
300, 0.005, 214
400, 0.0119628, 204
500, 0.0232438, 194
600, 0.0346281, 155
700, 0.0354545, 256
800, 0.0420661, 123
900, 0.0480165, 141
1000, 0.0489876, 279
1100, 0.0454959, 273
1200, 0.0421694, 236
1300, 0.0540289, 210
1400, 0.0548554, 249
1500, 0.0502686, 96
1600, 0.0461984, 170
1700, 0.0420868, 154
1800, 0.0423554, 172
1900, 0.047624, 66
2000, 0.0466256, 211
2100, 0.0549895, 257
2200, 0.0522338, 202
2300, 0.0557942, 180
2400, 0.0516793, 170
2500, 0.0569602, 45
2600, 0.0527853, 181
2700, 0.0530018, 151
2800, 0.0534813, 265
2900, 0.044876, 196
3000, 0.0482645, 182
3100, 0.0502066, 168
3200, 0.0504752, 222
3300, 0.0504339, 283
3400, 0.0507645, 245
3500, 0.0493802, 239
3600, 0.0493595, 245
3700, 0.0501653, 248
3800, 0.0508884, 143
3900, 0.0527479, 253
4000, 0.0536364, 226
4100, 0.0588017, 299
4200, 0.0596901, 215
4300, 0.0592355, 280
4400, 0.0589463, 226
4500, 0.058962, 238
4600, 0.0592355, 220
4700, 0.0580992, 222
4800, 0.057624, 261
4900, 0.0562603, 139
5000, 0.0574587, 269
5100, 0.0573967, 166
5200, 0.0580188, 266
5300, 0.0589898, 247
5400, 0.0588843, 251
5500, 0.0596488, 224
5600, 0.0592149, 168
5700, 0.0597934, 236
5800, 0.0597727, 183
5900, 0.0603948, 161
6000, 0.0598576, 164
6100, 0.0601882, 271
6200, 0.0599609, 163
6300, 0.0585973, 235
6400, 0.0572956, 204
6500, 0.0571684, 180
6600, 0.0574163, 200
6700, 0.0572304, 229
6800, 0.0570248, 226
6900, 0.0569008, 221
7000, 0.0549793, 168
7100, 0.0553512, 196
7200, 0.0551446, 192
7300, 0.0555372, 248
7400, 0.055124, 184
7500, 0.0548087, 150
7600, 0.0548913, 208
7700, 0.0551446, 240
7800, 0.056219, 159
7900, 0.058781, 184
8000, 0.0597934, 162
8100, 0.0604959, 222
8200, 0.0608471, 169
8300, 0.0616322, 2706
8400, 0.0608417, 184
8500, 0.0604959, 317
8600, 0.0607645, 354
8700, 0.060186, 254
8800, 0.059938, 201
8900, 0.0597107, 245
9000, 0.0598967, 172
9100, 0.0592769, 136
9200, 0.0602893, 290
9300, 0.0613843, 213
9400, 0.0615289, 225
9500, 0.0615289, 245
9600, 0.0619008, 183
9700, 0.0619008, 192
9800, 0.0617149, 209
9900, 0.0609504, 254
10000, 0.059876, 247
10100, 0.0564256, 183
10200, 0.0563223, 249
10300, 0.0559504, 312
10400, 0.0540909, 288
10500, 0.0546074, 211
10600, 0.0550413, 172
10700, 0.0552479, 289
10800, 0.0600207, 220
10900, 0.0605579, 190
11000, 0.0609298, 162
11100, 0.062686, 156
11200, 0.0635537, 219
11300, 0.0647521, 331
11400, 0.0655372, 150
11500, 0.0658884, 177
11600, 0.0662603, 240
11700, 0.0673141, 183
11800, 0.0674587, 341
11900, 0.0674793, 249
12000, 0.0672727, 290
12100, 0.0667562, 153
12200, 0.0667149, 171
12300, 0.0667975, 223
12400, 0.0664256, 272
12500, 0.066157, 280
12600, 0.0648967, 260
12700, 0.0654339, 339
12800, 0.0655372, 234
12900, 0.0655992, 310
13000, 0.0652686, 227
13100, 0.0654959, 191
13200, 0.065, 214
13300, 0.065, 166
13400, 0.0646901, 162
13500, 0.0652066, 331
13600, 0.0647521, 306
13700, 0.0651033, 200
13800, 0.0644422, 172
13900, 0.0646901, 191
14000, 0.0655165, 267
14100, 0.0661777, 213
14200, 0.066281, 197
14300, 0.0671488, 204
14400, 0.067624, 195
14500, 0.0669215, 242
14600, 0.0670041, 150
14700, 0.0668802, 168
14800, 0.0664463, 162
14900, 0.0672727, 202
15000, 0.0665909, 170
15100, 0.0665289, 251
15200, 0.0651653, 199
15300, 0.0655579, 161
15400, 0.0645041, 315
15500, 0.0645041, 199
15600, 0.0653926, 151
15700, 0.0655785, 211
15800, 0.064876, 216
15900, 0.0645248, 176
16000, 0.0641322, 167
16100, 0.0636157, 207
16200, 0.0637006, 186
16300, 0.0640518, 190
16400, 0.0631634, 253
16500, 0.0625824, 253
16600, 0.0622336, 212
16700, 0.0616138, 200
16800, 0.060994, 163
16900, 0.0613017, 286
17000, 0.0615289, 193
17100, 0.0616736, 177
17200, 0.062376, 329
17300, 0.0625636, 168
17400, 0.0636818, 213
17500, 0.0657066, 194
17600, 0.0664091, 245
17700, 0.0668223, 170
17800, 0.0683305, 270
17900, 0.0687644, 197
18000, 0.0688264, 267
18100, 0.0693429, 212
18200, 0.0699834, 191
18300, 0.0699215, 234
18400, 0.0701074, 330
18500, 0.0683252, 152
18600, 0.0674824, 222
18700, 0.0670278, 195
18800, 0.0658305, 191
18900, 0.065376, 199
19000, 0.0639917, 198
19100, 0.0638058, 204
19200, 0.0633925, 162
19300, 0.0632066, 162
19400, 0.0613677, 243
19500, 0.0603347, 182
19600, 0.0600661, 291
19700, 0.0600454, 190
19800, 0.0601281, 243
19900, 0.0595082, 194
20000, 0.0597148, 254
20100, 0.0597095, 213
20200, 0.0597355, 344
20300, 0.0598388, 260
20400, 0.0598181, 365
20500, 0.0583741, 262
20600, 0.0583741, 163
20700, 0.0581675, 229
20800, 0.0584154, 246
20900, 0.0590972, 331
21000, 0.0589526, 175
21100, 0.059841, 406
21200, 0.0617625, 252
21300, 0.0626096, 215
21400, 0.0634132, 239
21500, 0.0650248, 285
21600, 0.0665743, 233
21700, 0.067938, 149
21800, 0.0694669, 185
21900, 0.0694462, 198
22000, 0.070376, 249
22100, 0.0700826, 274
22200, 0.0688843, 264
22300, 0.0684545, 198
22400, 0.0656859, 363
22500, 0.0656859, 152
22600, 0.0664504, 289
22700, 0.0660372, 162
22800, 0.0658305, 197
22900, 0.0658471, 334
23000, 0.0653512, 236
23100, 0.0653099, 253
23200, 0.0652479, 195
23300, 0.0657645, 240
23400, 0.0641736, 219
23500, 0.0634711, 199
23600, 0.0620248, 272
23700, 0.0615909, 204
23800, 0.0607438, 157
23900, 0.0626653, 220
24000, 0.0636364, 157
24100, 0.0646074, 245
24200, 0.0646281, 202
24300, 0.0652273, 246
24400, 0.0634298, 210
24500, 0.0636777, 162
24600, 0.0633884, 305
24700, 0.0645041, 211
24800, 0.063781, 256
24900, 0.0636984, 234
25000, 0.063905, 255
25100, 0.063905, 227
25200, 0.0648347, 178
25300, 0.0668802, 197
25400, 0.0667769, 186
25500, 0.066095, 329
