100, 0.03, 56
200, 0.051, 113
300, 0.0705992, 178
400, 0.0756446, 190
500, 0.0702769, 220
600, 0.0989256, 184
700, 0.105074, 165
800, 0.112165, 195
900, 0.115612, 188
1000, 0.0988636, 183
1100, 0.115388, 117
1200, 0.115969, 256
1300, 0.142364, 247
1400, 0.126707, 174
1500, 0.138992, 319
1600, 0.153877, 210
1700, 0.160525, 233
1800, 0.173205, 180
1900, 0.170787, 179
2000, 0.182715, 138
2100, 0.18866, 154
2200, 0.198583, 246
2300, 0.202537, 61
2400, 0.217613, 193
2500, 0.223959, 191
2600, 0.229567, 261
2700, 0.224596, 209
2800, 0.234749, 210
2900, 0.238709, 122
3000, 0.245311, 216
3100, 0.246959, 365
3200, 0.246259, 203
3300, 0.248174, 181
3400, 0.25349, 197
3500, 0.260288, 167
3600, 0.263647, 230
3700, 0.269748, 214
3800, 0.275661, 234
3900, 0.277228, 259
4000, 0.279088, 179
4100, 0.287195, 159
4200, 0.292127, 177
4300, 0.293813, 246
4400, 0.297197, 265
4500, 0.300526, 174
4600, 0.30719, 450
4700, 0.315245, 259
4800, 0.322156, 213
4900, 0.323687, 369
5000, 0.332527, 178
5100, 0.341006, 152
5200, 0.344278, 196
5300, 0.342889, 280
5400, 0.341302, 100
5500, 0.33974, 182
5600, 0.337819, 193
5700, 0.337162, 49
5800, 0.335167, 202
5900, 0.333519, 142
6000, 0.333716, 170
6100, 0.333008, 152
6200, 0.334886, 180
6300, 0.334779, 228
6400, 0.334958, 221
6500, 0.334156, 201
6600, 0.333598, 154
6700, 0.333545, 174
6800, 0.331508, 235
6900, 0.33305, 210
7000, 0.331072, 187
7100, 0.331211, 255
7200, 0.331778, 178
7300, 0.332166, 196
7400, 0.330726, 155
7500, 0.33003, 200
7600, 0.330327, 60
7700, 0.330116, 230
7800, 0.329995, 169
7900, 0.329611, 168
8000, 0.329861, 197
8100, 0.328987, 146
8200, 0.328334, 288
8300, 0.328585, 198
8400, 0.328788, 191
8500, 0.327927, 96
8600, 0.327058, 143
8700, 0.324928, 70
8800, 0.325001, 193
8900, 0.325294, 171
9000, 0.325007, 167
9100, 0.32509, 181
9200, 0.325846, 182
9300, 0.3273, 195
9400, 0.327774, 183
9500, 0.328867, 180
9600, 0.330615, 180
9700, 0.330652, 171
9800, 0.331384, 174
9900, 0.33095, 145
10000, 0.331075, 190
10100, 0.330721, 158
10200, 0.331682, 250
10300, 0.331859, 159
10400, 0.326659, 157
10500, 0.32638, 192
10600, 0.327094, 159
10700, 0.327393, 156
10800, 0.3283, 156
10900, 0.329962, 190
11000, 0.330084, 210
11100, 0.328287, 158
11200, 0.328288, 153
11300, 0.328937, 190
11400, 0.329416, 198
11500, 0.330424, 144
11600, 0.330762, 198
11700, 0.330837, 63
11800, 0.331467, 65
11900, 0.332297, 184
12000, 0.331981, 174
12100, 0.333113, 171
12200, 0.333682, 168
12300, 0.335465, 187
12400, 0.335282, 171
12500, 0.335171, 157
12600, 0.334521, 144
12700, 0.335037, 177
12800, 0.335151, 199
12900, 0.334794, 210
13000, 0.33564, 232
13100, 0.334578, 183
13200, 0.334047, 162
13300, 0.334022, 158
13400, 0.334814, 164
13500, 0.335082, 49
13600, 0.336494, 188
13700, 0.337274, 196
13800, 0.337932, 200
13900, 0.338941, 63
14000, 0.34005, 189
14100, 0.340707, 176
14200, 0.340672, 201
14300, 0.343712, 174
14400, 0.343228, 144
14500, 0.345754, 207
14600, 0.344344, 171
14700, 0.343203, 101
14800, 0.34396, 177
14900, 0.342992, 70
15000, 0.343451, 164
15100, 0.34336, 180
15200, 0.343808, 148
15300, 0.343848, 159
15400, 0.343508, 83
15500, 0.342239, 226
15600, 0.342278, 236
15700, 0.344921, 169
15800, 0.345218, 183
15900, 0.344474, 186
16000, 0.344499, 114
16100, 0.344625, 151
16200, 0.345256, 242
16300, 0.344561, 160
16400, 0.344233, 173
16500, 0.344283, 153
16600, 0.344711, 167
16700, 0.342328, 139
16800, 0.342548, 148
16900, 0.342437, 260
17000, 0.341662, 141
17100, 0.341417, 49
17200, 0.341999, 270
17300, 0.342977, 140
17400, 0.34263, 202
17500, 0.343609, 147
17600, 0.341582, 170
17700, 0.341415, 188
17800, 0.340641, 142
17900, 0.340011, 236
18000, 0.340105, 89
18100, 0.338859, 170
18200, 0.339491, 234
18300, 0.338354, 227
18400, 0.338026, 76
18500, 0.337274, 146
