App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 5, 0
1, 5, 25, 0
2, 0, 0, 0
3, 23, 26, 4
4, 29, 47, 0
5, 0, 0, 0
6, 0, 0, 0
7, 0, 0, 0
8, 0, 0, 0
9, 13, 18, 0
10, 0, 0, 0
11, 0, 0, 0
12, 0, 0, 0
13, 0, 0, 0
14, 0, 0, 0
15, 0, 1, 0
16, 0, 0, 0
17, 4, 84, 3
18, 0, 0, 0
19, 0, 0, 0
20, 0, 0, 0
21, 0, 2, 0
22, 0, 0, 0
23, 14, 22, 0
24, 0, 0, 0
25, 32, 33, 0
26, 0, 0, 0
27, 0, 0, 0
28, 0, 0, 0
29, 0, 0, 0
30, 31, 67, 0
31, 0, 0, 0
32, 0, 0, 0
33, 0, 0, 0
34, 23, 28, 0
35, 29, 101, 0
36, 0, 0, 0
37, 0, 0, 0
38, 0, 0, 0
39, 0, 0, 0
40, 0, 0, 0
41, 9, 14, 0
42, 0, 0, 0
43, 0, 0, 0
44, 0, 0, 0
45, 0, 0, 0
46, 0, 1, 0
47, 8, 14, 0
48, 61, 140, 7
49, 0, 0, 0
50, 32, 58, 0
51, 28, 34, 0
52, 0, 0, 0
53, 24, 35, 0
54, 0, 0, 0
55, 0, 1, 0
56, 0, 0, 0
57, 0, 0, 0
58, 8, 31, 0
59, 25, 44, 0
60, 0, 0, 0
61, 0, 0, 0
62, 14, 52, 0
63, 0, 0, 0
64, 0, 1, 0
65, 0, 0, 0
66, 0, 0, 0
67, 0, 0, 0
68, 0, 0, 0
69, 0, 0, 0
70, 0, 0, 0
71, 12, 14, 0
72, 13, 18, 0
73, 0, 4, 0
74, 0, 0, 0
75, 31, 34, 0
76, 0, 4, 0
77, 0, 0, 0
78, 27, 88, 0
79, 0, 0, 0
80, 12, 14, 0
81, 21, 29, 0
82, 0, 0, 0
83, 0, 16, 0
84, 7, 33, 0
85, 0, 0, 0
86, 0, 0, 0
87, 18, 32, 0
88, 0, 0, 0
89, 19, 22, 0
90, 0, 0, 0
91, 32, 34, 0
92, 0, 0, 0
93, 0, 0, 0
94, 17, 22, 0
95, 12, 30, 0
96, 0, 0, 0
97, 0, 0, 0
98, 0, 0, 0
99, 0, 4, 0
100, 0, 0, 0
101, 0, 0, 0
102, 29, 34, 0
103, 28, 65, 0
104, 30, 33, 0
105, 14, 31, 0
106, 27, 34, 0
107, 0, 0, 0
108, 0, 0, 0
109, 30, 39, 0
110, 0, 0, 0
111, 0, 0, 0
112, 0, 0, 0
113, 13, 14, 0
114, 18, 26, 0
115, 0, 0, 0
116, 31, 34, 7
117, 0, 0, 0
118, 26, 33, 0
119, 32, 39, 4
120, 0, 0, 0
121, 0, 4, 0
122, 0, 0, 0
123, 0, 22, 0
124, 0, 0, 0
125, 0, 0, 0
126, 0, 0, 0
127, 0, 0, 0
128, 31, 34, 5
129, 13, 14, 0
130, 0, 0, 0
131, 0, 0, 0
132, 0, 0, 0
133, 12, 33, 0
134, 0, 0, 0
135, 0, 0, 0
136, 0, 0, 0
137, 0, 0, 0
138, 0, 0, 0
139, 0, 0, 0
140, 0, 1, 0
141, 0, 34, 0
142, 0, 0, 0
143, 0, 0, 0
144, 0, 0, 0
145, 22, 34, 0
146, 0, 2, 0
147, 0, 0, 0
148, 0, 0, 0
149, 0, 0, 0
150, 17, 27, 0
151, 0, 0, 0
152, 0, 0, 0
153, 22, 34, 0
154, 0, 0, 0
155, 20, 34, 0
156, 13, 33, 0
157, 11, 33, 0
158, 0, 0, 0
159, 0, 9, 0
160, 0, 5, 0
161, 0, 0, 0
162, 0, 0, 0
163, 0, 0, 0
164, 0, 0, 0
165, 26, 34, 0
166, 28, 37, 0
167, 0, 21, 0
168, 0, 1, 0
169, 0, 0, 0
170, 0, 0, 0
171, 0, 0, 0
172, 32, 38, 0
173, 0, 0, 0
174, 0, 0, 0
175, 0, 0, 0
176, 0, 0, 0
177, 24, 34, 0
178, 0, 0, 0
179, 9, 16, 0
180, 0, 1, 0
181, 17, 32, 0
182, 9, 22, 0
183, 0, 0, 0
184, 0, 0, 0
185, 8, 10, 0
186, 0, 0, 0
187, 31, 33, 6
188, 0, 0, 0
189, 28, 54, 0
190, 0, 0, 0
191, 0, 7, 0
192, 25, 35, 0
193, 28, 34, 0
194, 0, 0, 0
195, 0, 0, 0
196, 32, 34, 0
197, 19, 32, 0
198, 0, 0, 0
199, 0, 1, 0
200, 165, 177, 0
201, 178, 193, 0
202, 179, 189, 0
203, 153, 236, 0
204, 43, 93, 0
205, 200, 228, 0
206, 205, 217, 0
207, 148, 168, 0
208, 136, 159, 0
209, 124, 138, 0
210, 137, 149, 0
211, 135, 150, 0
212, 46, 107, 0
213, 153, 167, 0
214, 209, 221, 0
215, 51, 101, 0
216, 211, 228, 0
217, 27, 119, 0
218, 132, 153, 0
