100, 0, 85
200, 0, 157
300, 0, 31
400, 0, 110
500, 0, 39
600, 0, 48
700, 0, 40
800, 0, 98
900, 0, 137
1000, 0, 36
1100, 0, 123
1200, 0, 72
1300, 0.000541207, 51
1400, 0.000626983, 148
1500, 0.00116206, 55
1600, 0.00179517, 1875
1700, 0.0024487, 70
1800, 0.0025549, 106
1900, 0.00278977, 51
2000, 0.00347598, 113
2100, 0.00422754, 53
2200, 0.00376802, 39
2300, 0.00387626, 45
2400, 0.00348515, 66
2500, 0.00454205, 41
2600, 0.00365161, 89
2700, 0.00416627, 37
2800, 0.00494936, 28
2900, 0.00487494, 48
3000, 0.00534652, 45
3100, 0.00450733, 40
3200, 0.00509025, 95
3300, 0.00512187, 109
3400, 0.00517108, 40
3500, 0.00525208, 120
3600, 0.00508326, 107
3700, 0.00557749, 117
3800, 0.00559586, 69
3900, 0.00618696, 35
4000, 0.00625349, 47
4100, 0.0062959, 93
4200, 0.0068478, 107
4300, 0.00692336, 98
4400, 0.0073502, 87
4500, 0.0073502, 41
4600, 0.00746248, 98
4700, 0.00807313, 113
4800, 0.00852447, 75
4900, 0.00851226, 116
5000, 0.00800782, 79
5100, 0.00809768, 73
5200, 0.00816051, 100
5300, 0.00811966, 34
5400, 0.00815029, 119
5500, 0.00776022, 51
5600, 0.00738035, 85
5700, 0.00748247, 93
5800, 0.00751907, 39
5900, 0.00755379, 46
6000, 0.00748639, 101
6100, 0.0074988, 53
6200, 0.0075519, 120
6300, 0.00753965, 103
6400, 0.00755599, 100
6500, 0.0075662, 92
6600, 0.00756824, 110
6700, 0.00740486, 53
6800, 0.00739873, 85
6900, 0.00741711, 114
7000, 0.00743754, 128
7100, 0.00747021, 81
7200, 0.00748247, 94
7300, 0.00748247, 94
7400, 0.00729657, 52
7500, 0.00736606, 179
7600, 0.00744979, 105
7700, 0.0074958, 119
7800, 0.00747178, 112
7900, 0.00751467, 103
8000, 0.00727368, 41
8100, 0.00726598, 50
8200, 0.00723331, 139
8300, 0.0072762, 37
8400, 0.00732317, 480
8500, 0.00738677, 41
8600, 0.00740923, 97
8700, 0.00748276, 103
8800, 0.00751543, 84
8900, 0.00751543, 118
9000, 0.00751543, 104
9100, 0.00751543, 117
9200, 0.00754402, 47
9300, 0.00709676, 53
9400, 0.00709676, 106
9500, 0.00709676, 146
9600, 0.00709676, 49
9700, 0.00709268, 115
9800, 0.00714165, 70
9900, 0.00719888, 93
10000, 0.00703345, 99
10100, 0.00697014, 97
10200, 0.00703393, 47
10300, 0.00707886, 114
10400, 0.00713605, 93
10500, 0.00726471, 87
10600, 0.00740155, 104
10700, 0.00737908, 73
10800, 0.00752204, 91
10900, 0.00766893, 118
11000, 0.00769548, 73
11100, 0.00754026, 118
11200, 0.00755063, 64
11300, 0.00757922, 100
11400, 0.00762824, 57
11500, 0.00765683, 40
11600, 0.00755267, 118
11700, 0.00747711, 40
11800, 0.00746674, 98
11900, 0.00747082, 100
12000, 0.00704807, 92
12100, 0.00702969, 113
12200, 0.00714202, 105
12300, 0.00703393, 62
12400, 0.00714422, 56
12500, 0.00717281, 70
12600, 0.00724633, 103
12700, 0.00727084, 76
12800, 0.00723816, 80
12900, 0.00716872, 115
13000, 0.00720753, 90
13100, 0.00709724, 119
13200, 0.00697043, 94
13300, 0.00694203, 84
13400, 0.00692773, 85
13500, 0.00695399, 91
13600, 0.00702547, 94
13700, 0.00705202, 109
13800, 0.00708879, 77
13900, 0.00753021, 166
14000, 0.00762995, 117
14100, 0.00770556, 98
14200, 0.00775253, 89
14300, 0.00775661, 65
14400, 0.00776478, 109
14500, 0.00771985, 38
14600, 0.00758098, 59
14700, 0.00808542, 161
14800, 0.00817528, 59
14900, 0.00820592, 51
15000, 0.00821721, 83
15100, 0.00824989, 85
15200, 0.00828965, 117
15300, 0.00836094, 81
15400, 0.00843855, 110
15500, 0.00844876, 107
15600, 0.00833031, 136
15700, 0.00832214, 62
15800, 0.0083058, 119
15900, 0.00823949, 96
16000, 0.00822411, 92
16100, 0.00827313, 130
16200, 0.00819026, 123
16300, 0.00816479, 92
16400, 0.00805042, 53
16500, 0.00812082, 85
16600, 0.0081392, 89
16700, 0.00790434, 93
16800, 0.00789617, 87
16900, 0.00789208, 93
17000, 0.00787574, 80
17100, 0.00788391, 101
