100, 0.02025, 2796
200, 0.0326602, 2827
300, 0.0411387, 2833
400, 0.0443379, 2756
500, 0.0622442, 3628
600, 0.0795762, 3333
700, 0.090041, 2641
800, 0.109664, 2446
900, 0.118892, 3410
1000, 0.13241, 2690
1100, 0.135196, 2664
1200, 0.149871, 2947
1300, 0.15445, 3556
1400, 0.16335, 3278
1500, 0.160722, 14760
1600, 0.168197, 3202
1700, 0.172195, 4161
1800, 0.17505, 3516
1900, 0.180779, 3278
2000, 0.185889, 3379
2100, 0.18736, 3005
2200, 0.189899, 2839
2300, 0.190984, 3034
2400, 0.19195, 4402
2500, 0.197347, 2988
2600, 0.20076, 11546
2700, 0.209617, 14696
2800, 0.212002, 3623
2900, 0.22156, 3023
3000, 0.226164, 2906
3100, 0.22707, 4113
3200, 0.227848, 3590
3300, 0.234219, 8926
3400, 0.231995, 3576
3500, 0.241691, 3686
3600, 0.239966, 15529
3700, 0.240248, 3391
3800, 0.238383, 3234
3900, 0.241369, 3593
4000, 0.242974, 3740
4100, 0.255443, 3470
4200, 0.255711, 3679
4300, 0.259496, 4287
4400, 0.25948, 3355
4500, 0.263823, 3729
4600, 0.255489, 4015
4700, 0.254064, 3951
4800, 0.234374, 4210
4900, 0.234451, 3809
5000, 0.235093, 5575
5100, 0.266266, 4207
5200, 0.239023, 4074
5300, 0.243873, 5464
5400, 0.261549, 5038
5500, 0.246031, 4147
5600, 0.240599, 6250
5700, 0.263946, 4138
5800, 0.245128, 4117
5900, 0.236184, 4661
6000, 0.254386, 4724
6100, 0.252375, 4189
6200, 0.239552, 4231
6300, 0.251181, 3876
6400, 0.234669, 4130
6500, 0.230898, 3942
6600, 0.252542, 15769
6700, 0.251212, 4136
6800, 0.236965, 4498
6900, 0.243055, 3578
7000, 0.232466, 4131
7100, 0.235312, 4272
7200, 0.23405, 4222
7300, 0.246369, 9298
7400, 0.237266, 4673
7500, 0.242185, 4886
7600, 0.239526, 4464
7700, 0.237308, 4322
7800, 0.233058, 4082
7900, 0.239034, 3896
8000, 0.244876, 7402
8100, 0.231854, 4221
8200, 0.247223, 3966
8300, 0.243859, 4319
8400, 0.232717, 3869
8500, 0.248247, 5984
8600, 0.231207, 4404
8700, 0.233061, 5498
8800, 0.240474, 5149
8900, 0.245066, 4309
9000, 0.240387, 4657
9100, 0.241964, 4558
9200, 0.22961, 4372
9300, 0.234685, 4135
9400, 0.237135, 4239
9500, 0.242294, 4676
9600, 0.228118, 4703
9700, 0.244098, 4153
9800, 0.236535, 4503
9900, 0.236265, 3862
10000, 0.229771, 4247
