App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 27, 33, 0
1, 0, 0, 0
2, 0, 0, 0
3, 0, 0, 0
4, 0, 3, 0
5, 0, 0, 0
6, 0, 0, 0
7, 10, 41, 0
8, 12, 41, 0
9, 70, 137, 46
10, 0, 0, 0
11, 31, 55, 0
12, 18, 26, 0
13, 0, 0, 0
14, 0, 0, 0
15, 0, 1, 0
16, 0, 0, 0
17, 0, 0, 0
18, 0, 0, 0
19, 15, 30, 0
20, 31, 34, 7
21, 0, 13, 0
22, 0, 0, 0
23, 0, 0, 0
24, 0, 1, 0
25, 31, 34, 0
26, 0, 0, 0
27, 0, 0, 0
28, 32, 82, 0
29, 0, 0, 0
30, 20, 26, 0
31, 0, 0, 0
32, 0, 0, 0
33, 10, 32, 0
34, 0, 1, 0
35, 28, 34, 0
36, 0, 0, 0
37, 0, 0, 0
38, 0, 0, 0
39, 0, 0, 0
40, 0, 0, 0
41, 0, 0, 0
42, 0, 0, 0
43, 0, 31, 0
44, 0, 66, 0
45, 0, 0, 0
46, 0, 0, 0
47, 54, 71, 7
48, 13, 80, 0
49, 23, 34, 0
50, 0, 10, 0
51, 9, 17, 0
52, 0, 0, 0
53, 0, 0, 0
54, 10, 32, 0
55, 32, 39, 0
56, 0, 0, 0
57, 0, 0, 0
58, 28, 33, 0
59, 32, 63, 4
60, 0, 0, 0
61, 0, 0, 0
62, 29, 40, 0
63, 0, 0, 0
64, 0, 0, 0
65, 0, 0, 0
66, 31, 37, 0
67, 11, 16, 0
68, 0, 0, 0
69, 0, 0, 0
70, 0, 0, 0
71, 19, 33, 0
72, 0, 0, 0
73, 0, 0, 0
74, 25, 34, 0
75, 0, 0, 0
76, 0, 0, 0
77, 0, 26, 0
78, 6, 26, 0
79, 0, 0, 0
80, 0, 0, 0
81, 20, 34, 0
82, 0, 0, 0
83, 0, 13, 0
84, 20, 26, 0
85, 0, 0, 0
86, 0, 0, 0
87, 0, 0, 0
88, 24, 72, 0
89, 0, 4, 0
90, 13, 18, 0
91, 9, 18, 0
92, 14, 32, 0
93, 28, 34, 0
94, 31, 34, 0
95, 5, 14, 0
96, 0, 0, 0
97, 59, 136, 1
98, 21, 34, 0
99, 29, 34, 0
100, 0, 0, 0
101, 0, 0, 0
102, 0, 2, 0
103, 0, 0, 0
104, 0, 0, 0
105, 0, 0, 0
106, 0, 0, 0
107, 0, 0, 0
108, 0, 0, 0
109, 0, 0, 0
110, 7, 28, 0
111, 26, 34, 0
112, 27, 33, 5
113, 22, 32, 0
114, 0, 0, 0
115, 0, 0, 0
116, 0, 0, 0
117, 0, 63, 0
118, 0, 0, 0
119, 32, 34, 0
120, 0, 6, 0
121, 0, 0, 0
122, 0, 6, 0
123, 0, 0, 0
124, 0, 0, 0
125, 0, 0, 0
126, 8, 17, 0
127, 0, 0, 0
128, 19, 33, 0
129, 26, 33, 0
130, 0, 0, 0
131, 0, 0, 0
132, 0, 0, 0
133, 0, 0, 0
134, 0, 0, 0
135, 0, 0, 0
136, 0, 0, 0
137, 0, 0, 0
138, 0, 0, 0
139, 0, 13, 0
140, 0, 0, 0
141, 0, 0, 0
142, 0, 0, 0
143, 9, 14, 0
144, 0, 0, 0
145, 10, 24, 0
146, 0, 2, 0
147, 74, 150, 31
148, 0, 0, 0
149, 0, 0, 0
150, 19, 32, 0
151, 0, 0, 0
152, 0, 0, 0
153, 0, 0, 0
154, 30, 35, 0
155, 20, 83, 0
156, 0, 0, 0
157, 32, 64, 0
158, 0, 0, 0
159, 0, 0, 0
160, 0, 0, 0
161, 0, 0, 0
162, 32, 74, 0
163, 0, 0, 0
164, 10, 14, 0
165, 0, 0, 0
166, 32, 50, 0
167, 0, 0, 0
168, 22, 56, 0
169, 0, 0, 0
170, 29, 33, 4
171, 0, 0, 0
172, 29, 34, 0
173, 0, 0, 0
174, 0, 0, 0
175, 0, 1, 0
176, 0, 0, 0
177, 0, 0, 0
178, 0, 17, 0
179, 0, 0, 0
180, 0, 18, 0
181, 0, 0, 0
182, 56, 112, 0
183, 0, 0, 0
184, 30, 34, 0
185, 0, 7, 0
186, 0, 0, 0
187, 0, 0, 0
188, 0, 21, 0
189, 0, 31, 0
190, 11, 78, 0
191, 0, 0, 0
192, 0, 0, 0
193, 32, 49, 0
194, 0, 18, 0
195, 0, 1, 0
196, 0, 0, 0
197, 0, 0, 0
198, 11, 34, 0
199, 0, 0, 0
200, 184, 211, 0
201, 100, 140, 0
202, 6, 11, 0
203, 0, 10, 0
204, 129, 149, 0
205, 121, 145, 0
206, 1, 119, 0
207, 46, 141, 0
208, 143, 163, 0
209, 121, 142, 0
210, 139, 182, 0
211, 158, 187, 0
212, 3, 33, 0
213, 108, 134, 0
214, 2, 38, 0
215, 72, 206, 0
216, 100, 132, 0
217, 148, 175, 0
218, 114, 224, 0
219, 81, 119, 0
220, 106, 126, 0
221, 66, 93, 0
222, 20, 145, 0
223, 61, 125, 0
224, 87, 125, 0
225, 115, 144, 0
226, 172, 193, 0
227, 16, 115, 0
228, 208, 234, 0
229, 214, 237, 0
230, 129, 186, 0
231, 212, 241, 0
232, 230, 250, 0
233, 209, 235, 0
234, 142, 172, 0
235, 213, 232, 0
236, 0, 5, 0
237, 128, 152, 0
238, 178, 205, 0
239, 200, 220, 0
240, 129, 149, 0
241, 220, 248, 0
242, 68, 107, 0
243, 199, 221, 0
244, 71, 130, 0
245, 120, 141, 0
246, 212, 236, 0
247, 186, 218, 0
248, 185, 203, 0
249, 150, 181, 0
250, 103, 200, 0
251, 144, 164, 0
252, 99, 127, 0
253, 71, 89, 0
254, 187, 207, 0
255, 148, 169, 0
256, 83, 147, 0
257, 129, 155, 0
258, 105, 139, 0
259, 111, 151, 0
260, 128, 179, 0
261, 1, 47, 0
