100, 0.01125, 2897
200, 0.0264023, 3585
300, 0.0416602, 3366
400, 0.0485391, 3058
500, 0.0599942, 2851
600, 0.0742735, 3306
700, 0.0928594, 3244
800, 0.103236, 3138
900, 0.119719, 3044
1000, 0.128209, 3410
1100, 0.145725, 3263
1200, 0.1506, 3002
1300, 0.162557, 3744
1400, 0.164971, 3400
1500, 0.163936, 3169
1600, 0.16923, 3585
1700, 0.178013, 3626
1800, 0.177589, 3773
1900, 0.188365, 3631
2000, 0.193113, 3638
2100, 0.203583, 3546
2200, 0.198432, 3310
2300, 0.202603, 3876
2400, 0.200447, 3832
2500, 0.205471, 3614
2600, 0.205567, 3552
2700, 0.21287, 3563
2800, 0.216652, 3980
2900, 0.219808, 4110
3000, 0.218707, 4052
3100, 0.219259, 4031
3200, 0.229891, 20279
3300, 0.236894, 3403
3400, 0.23224, 3844
3500, 0.237912, 4214
3600, 0.239479, 4021
3700, 0.246081, 3697
3800, 0.245885, 3657
3900, 0.247891, 3542
4000, 0.238664, 4338
4100, 0.24629, 4068
4200, 0.242563, 5277
4300, 0.238538, 3584
4400, 0.238651, 4326
4500, 0.223997, 18080
4600, 0.204731, 4836
4700, 0.221888, 4723
4800, 0.235411, 3913
4900, 0.210356, 4701
5000, 0.24055, 4064
5100, 0.226347, 4394
5200, 0.236219, 3849
5300, 0.238895, 4634
5400, 0.228992, 5157
5500, 0.234644, 4192
5600, 0.225464, 5117
5700, 0.227589, 4041
5800, 0.231993, 4556
5900, 0.219615, 5589
6000, 0.237759, 4869
6100, 0.2208, 5010
6200, 0.238668, 6188
6300, 0.221725, 4155
6400, 0.235303, 4648
6500, 0.220544, 4653
6600, 0.216673, 4898
6700, 0.223301, 4582
6800, 0.222438, 4362
6900, 0.226626, 4668
7000, 0.224044, 5388
7100, 0.226948, 4984
7200, 0.225483, 4488
7300, 0.215885, 3976
7400, 0.223756, 5286
7500, 0.210832, 4751
7600, 0.218734, 5246
7700, 0.205811, 4829
7800, 0.211925, 4816
7900, 0.212432, 3352
8000, 0.220348, 4583
8100, 0.219703, 4084
8200, 0.225028, 5184
8300, 0.223193, 4041
8400, 0.229694, 4340
8500, 0.219382, 5477
8600, 0.225364, 5223
8700, 0.217377, 5091
8800, 0.214417, 3656
8900, 0.216934, 4808
9000, 0.209618, 4966
9100, 0.221184, 4793
9200, 0.215618, 4203
9300, 0.221235, 5661
9400, 0.228326, 5027
9500, 0.228485, 5282
9600, 0.227827, 5821
9700, 0.223547, 8325
9800, 0.229528, 5664
9900, 0.219365, 5399
10000, 0.225407, 18730
