100, 0.0240909, 77
200, 0.0512397, 152
300, 0.0560744, 92
400, 0.0591942, 149
500, 0.0568595, 239
600, 0.0582438, 218
700, 0.0632025, 203
800, 0.0690289, 107
900, 0.074876, 278
1000, 0.0775, 127
1100, 0.0769421, 136
1200, 0.0765909, 127
1300, 0.0822727, 199
1400, 0.0890496, 223
1500, 0.0893595, 209
1600, 0.100269, 180
1700, 0.112025, 244
1800, 0.123471, 268
1900, 0.120496, 235
2000, 0.136632, 142
2100, 0.143657, 81
2200, 0.139545, 195
2300, 0.146054, 137
2400, 0.151808, 242
2500, 0.157438, 172
2600, 0.158678, 166
2700, 0.159545, 204
2800, 0.170372, 169
2900, 0.166653, 43
3000, 0.172169, 167
3100, 0.17281, 125
3200, 0.177955, 181
3300, 0.178678, 404
3400, 0.180227, 242
3500, 0.180992, 192
3600, 0.181343, 131
3700, 0.19688, 253
3800, 0.197583, 265
3900, 0.203306, 303
4000, 0.213574, 133
4100, 0.222934, 179
4200, 0.233409, 198
4300, 0.230723, 307
4400, 0.231818, 218
4500, 0.236901, 163
4600, 0.237355, 127
4700, 0.242789, 133
4800, 0.246302, 225
4900, 0.24686, 178
5000, 0.247087, 118
5100, 0.248471, 202
5200, 0.249339, 188
5300, 0.247211, 139
5400, 0.247603, 193
5500, 0.245021, 150
5600, 0.244008, 195
5700, 0.244525, 209
5800, 0.24376, 235
5900, 0.244318, 63
6000, 0.244897, 72
6100, 0.244711, 170
6200, 0.243946, 194
6300, 0.244318, 252
6400, 0.243388, 234
6500, 0.243099, 136
6600, 0.242748, 143
6700, 0.240579, 207
6800, 0.240682, 215
6900, 0.240413, 210
7000, 0.240826, 170
7100, 0.241405, 208
7200, 0.241116, 160
7300, 0.241694, 125
7400, 0.242066, 129
7500, 0.242231, 104
7600, 0.242893, 261
7700, 0.243037, 107
7800, 0.243636, 285
7900, 0.24405, 128
8000, 0.242252, 96
8100, 0.243409, 80
8200, 0.24469, 106
8300, 0.24438, 178
8400, 0.245517, 131
8500, 0.246033, 191
8600, 0.246921, 202
8700, 0.247004, 266
8800, 0.247087, 202
8900, 0.246963, 155
9000, 0.246426, 287
9100, 0.246653, 176
9200, 0.24562, 100
9300, 0.24595, 301
9400, 0.245351, 216
9500, 0.244421, 122
9600, 0.241219, 189
9700, 0.242107, 272
9800, 0.242066, 180
9900, 0.242293, 355
10000, 0.240868, 203
10100, 0.241178, 137
10200, 0.240682, 178
