100, 0.03, 160
200, 0.042, 115
300, 0.0470455, 143
400, 0.0622066, 220
500, 0.0678099, 197
600, 0.0951074, 138
700, 0.093781, 72
800, 0.110368, 161
900, 0.120124, 173
1000, 0.140393, 172
1100, 0.129074, 154
1200, 0.148937, 148
1300, 0.146448, 124
1400, 0.15059, 186
1500, 0.150405, 283
1600, 0.151163, 156
1700, 0.16073, 170
1800, 0.161878, 226
1900, 0.169509, 154
2000, 0.173894, 216
2100, 0.176368, 85
2200, 0.180922, 202
2300, 0.184362, 267
2400, 0.191393, 239
2500, 0.187578, 187
2600, 0.190653, 254
2700, 0.177579, 137
2800, 0.16759, 136
2900, 0.156255, 142
3000, 0.153447, 239
3100, 0.15589, 231
3200, 0.163739, 204
3300, 0.158947, 169
3400, 0.153212, 172
3500, 0.155592, 153
3600, 0.158815, 213
3700, 0.144758, 168
3800, 0.131934, 150
3900, 0.130253, 213
4000, 0.128366, 157
4100, 0.122114, 165
4200, 0.116696, 87
4300, 0.117776, 260
4400, 0.116212, 266
4500, 0.112087, 221
4600, 0.109025, 164
4700, 0.112037, 164
4800, 0.101668, 204
4900, 0.10189, 188
5000, 0.104667, 245
5100, 0.107307, 153
5200, 0.104096, 150
5300, 0.103824, 160
5400, 0.103824, 203
5500, 0.100898, 168
5600, 0.100997, 255
5700, 0.101047, 200
5800, 0.0990099, 167
5900, 0.0988611, 157
6000, 0.0957248, 181
6100, 0.0958487, 166
6200, 0.0953529, 216
6300, 0.0953529, 229
6400, 0.0920677, 185
6500, 0.0919562, 104
6600, 0.0920801, 164
6700, 0.0880258, 178
6800, 0.085125, 153
6900, 0.0821374, 162
7000, 0.0791374, 203
7100, 0.0760754, 208
7200, 0.0730878, 266
7300, 0.0730134, 167
7400, 0.0699762, 150
7500, 0.0668646, 258
7600, 0.0669018, 170
7700, 0.0642613, 148
7800, 0.0644101, 170
7900, 0.0645712, 227
8000, 0.064596, 192
8100, 0.064782, 121
8200, 0.0648316, 173
8300, 0.0646952, 191
8400, 0.0594491, 326
8500, 0.0594863, 160
8600, 0.0595731, 150
8700, 0.059288, 260
8800, 0.0558507, 176
8900, 0.0559002, 102
9000, 0.0559002, 2234
9100, 0.0558383, 154
9200, 0.0559994, 193
9300, 0.0551564, 138
9400, 0.052925, 170
9500, 0.0528259, 171
9600, 0.0528755, 139
9700, 0.0529498, 164
9800, 0.0488589, 251
9900, 0.0487226, 170
10000, 0.0488217, 223
10100, 0.0487845, 208
10200, 0.0488961, 210
10300, 0.049144, 183
10400, 0.0492184, 185
10500, 0.0493052, 203
10600, 0.0490697, 199
10700, 0.0491193, 197
10800, 0.0491069, 138
10900, 0.0492804, 195
11000, 0.0493548, 279
11100, 0.0490077, 169
11200, 0.0489333, 188
11300, 0.0492308, 168
11400, 0.049206, 197
11500, 0.0460697, 152
11600, 0.046144, 78
11700, 0.0461316, 213
11800, 0.0461316, 172
11900, 0.0461936, 245
12000, 0.0462184, 154
12100, 0.0456606, 214
12200, 0.0454498, 176
12300, 0.0453754, 132
12400, 0.0425242, 148
12500, 0.0427721, 165
12600, 0.0400325, 213
12700, 0.0399829, 163
12800, 0.0370325, 192
12900, 0.0371316, 50
13000, 0.0369829, 80
13100, 0.0370325, 220
13200, 0.0371069, 148
13300, 0.0370697, 156
13400, 0.0368589, 162
13500, 0.036735, 222
13600, 0.0363135, 263
13700, 0.0361895, 275
13800, 0.0361771, 282
13900, 0.0360407, 96
14000, 0.0361275, 165
14100, 0.0363383, 149
14200, 0.0363383, 216
14300, 0.0364002, 156
14400, 0.0364002, 132
14500, 0.0363878, 302
14600, 0.0365118, 163
14700, 0.0365118, 206
14800, 0.0364622, 161
14900, 0.0318631, 150
15000, 0.0318011, 192
15100, 0.0317019, 164
15200, 0.0317267, 182
15300, 0.0284788, 191
15400, 0.028454, 257
15500, 0.0285655, 152
15600, 0.0286647, 260
15700, 0.0286895, 171
15800, 0.0287267, 210
15900, 0.0287639, 250
16000, 0.0285779, 174
16100, 0.0286151, 224
16200, 0.0286647, 190
16300, 0.0286647, 169
16400, 0.0286275, 171
16500, 0.028392, 80
16600, 0.0283796, 229
16700, 0.0285035, 163
16800, 0.0284292, 169
16900, 0.0285159, 200
