TTIcounter, Reward, InferenceTime
10003, 0.015186, 375015
10004, 0.015186, 456966
10005, 0.015186, 431580
10006, 0.015186, 425887
10007, 0.015186, 387359
10008, 0.015186, 328783
10009, 0.015186, 453402
10010, 0.015186, 411013
10011, 0.015186, 366358
10012, 0.015186, 338197
10013, 0.015186, 618668
10014, 0.015186, 402101
10015, 0.015186, 5679440
10016, 0.015186, 386767
10017, 0.015186, 339175
10018, 0.015186, 408129
10019, 0.015186, 7523740
10020, 0.015186, 285818
10021, 0.015186, 336229
10022, 0.015186, 330404
10023, 0.015186, 971098
10024, 0.015186, 349293
10025, 0.015186, 431274
10026, 0.015186, 371956
10027, 0.015186, 346046
10028, 0.015186, 373373
10029, 0.015186, 284168
10030, 0.015186, 488030
10031, 0.015186, 388145
10032, 0.015186, 2419219
10033, 0.015186, 395278
10034, 0.015186, 307465
10035, 0.015186, 381343
10036, 0.015186, 331459
10037, 0.015186, 346293
10038, 0.015186, 384166
10039, 0.015186, 399972
10040, 0.015186, 367958
10041, 0.015186, 319511
10042, 0.015186, 334999
10043, 0.015186, 359486
10044, 0.015186, 375741
10045, 0.015186, 373942
10046, 0.015186, 418365
10047, 0.015186, 418958
10048, 0.015186, 357933
10049, 0.015186, 353908
10050, 0.015186, 398883
10051, 0.015186, 368981
10052, 0.015186, 409172
10053, 0.015186, 330036
10054, 0.015186, 357228
10055, 0.015186, 367843
10056, 0.015186, 364221
10057, 0.015186, 313612
10058, 0.015186, 413712
10059, 0.015186, 388886
10060, 0.015186, 347756
10061, 0.015186, 396777
10062, 0.015186, 360810
10063, 0.015186, 349785
10064, 0.015186, 383317
10065, 0.015186, 379145
10066, 0.015186, 361369
10067, 0.015186, 382552
10068, 0.015186, 435664
10069, 0.015186, 409822
10070, 0.015186, 407639
10071, 0.015186, 385645
10072, 0.015186, 369117
10073, 0.015186, 378419
10074, 0.015186, 386184
10075, 0.015186, 375164
10076, 0.015186, 392764
10077, 0.015186, 388647
10078, 0.015186, 358174
10079, 0.015186, 307208
10080, 0.015186, 376254
10081, 0.015186, 337985
10082, 0.015186, 304967
10083, 0.015186, 307982
10084, 0.015186, 326989
10085, 0.015186, 404081
10086, 0.015186, 306552
10087, 0.015186, 292369
10088, 0.015186, 417552
10089, 0.015186, 326158
10090, 0.015186, 331528
10091, 0.015186, 365405
10092, 0.015186, 323336
10093, 0.015186, 314188
10094, 0.015186, 319459
10095, 0.015186, 321722
10096, 0.015186, 326389
10097, 0.015186, 394032
10098, 0.015186, 392775
10099, 0.015186, 364836
10100, 0.015186, 356561
10101, 0.015186, 392092
10102, 0.015186, 315557
10103, 0.015186, 348148
10104, 0.015186, 360190
10105, 0.015186, 325149
10106, 0.015186, 334428
10107, 0.015186, 359393
10108, 0.015186, 364873
10109, 0.015186, 334227
10110, 0.015186, 370639
10111, 0.015186, 369896
10112, 0.015186, 362517
10113, 0.015186, 358545
10114, 0.015186, 391883
10115, 0.015186, 372269
10116, 0.015186, 5649659
10117, 0.015186, 324325
10118, 0.015186, 394656
10119, 0.015186, 322696
10120, 0.015186, 324283
10121, 0.015186, 286205
10122, 0.015186, 338834
10123, 0.015186, 301698
10124, 0.015186, 302660
10125, 0.015186, 287621
10126, 0.015186, 271888
10127, 0.015186, 304120
10128, 0.015186, 330911
10129, 0.015186, 310100
10130, 0.015186, 303966
10131, 0.015186, 287506
10132, 0.015186, 305033
10133, 0.015186, 294890
10134, 0.015186, 292635
10135, 0.015186, 286636
10136, 0.015186, 278617
10137, 0.015186, 294114
10138, 0.015186, 304802
10139, 0.015186, 291982
10140, 0.015186, 270773
10141, 0.015186, 322056
10142, 0.015186, 303722
10143, 0.015186, 278274
10144, 0.015186, 288026
10145, 0.015186, 326301
10146, 0.015186, 333618
10147, 0.015186, 303320
10148, 0.015186, 342001
10149, 0.015186, 302480
10150, 0.015186, 293226
10151, 0.015186, 319742
10152, 0.015186, 337778
10153, 0.015186, 1455268
10154, 0.015186, 308461
10155, 0.015186, 1669525
10156, 0.015186, 342526
10157, 0.015186, 376583
10158, 0.015186, 354756
10159, 0.015186, 358235
10160, 0.015186, 385208
10161, 0.015186, 290713
10162, 0.015186, 284417
10163, 0.015186, 303115
10164, 0.015186, 342248
10165, 0.015186, 297451
10166, 0.015186, 364655
10167, 0.015186, 326232
10168, 0.015186, 265768
10169, 0.015186, 394962
10170, 0.015186, 422070
10171, 0.015186, 285057
10172, 0.015186, 293328
10173, 0.015186, 312000
10174, 0.015186, 404209
10175, 0.015186, 378356
10176, 0.015186, 361513
10177, 0.015186, 419416
10178, 0.015186, 358634
10179, 0.015186, 351375
10180, 0.015186, 407784
10181, 0.015186, 467452
10182, 0.015186, 399287
10183, 0.015186, 416984
10184, 0.015186, 341530
10185, 0.015186, 344505
10186, 0.015186, 311910
10187, 0.015186, 341512
10188, 0.015186, 333950
10189, 0.015186, 336099
10190, 0.015186, 408357
10191, 0.015186, 345673
10192, 0.015186, 319568
10193, 0.015186, 331987
10194, 0.015186, 403791
10195, 0.015186, 383843
10196, 0.015186, 608658
10197, 0.015186, 337232
10198, 0.015186, 413087
10199, 0.015186, 369613
10200, 0.015186, 381460
10201, 0.015186, 452496
10202, 0.015186, 320787
10203, 0.015186, 345588
10204, 0.015186, 327792
10205, 0.015186, 300460
10206, 0.015186, 336210
10207, 0.015186, 334103
10208, 0.015186, 349434
10209, 0.015186, 387863
10210, 0.015186, 340900
10211, 0.015186, 372662
10212, 0.015186, 324337
10213, 0.015186, 319858
10214, 0.015186, 316947
10215, 0.015186, 449648
10216, 0.015186, 507046
10217, 0.015186, 326909
10218, 0.015186, 261984
10219, 0.015186, 309003
10220, 0.015186, 333106
10221, 0.015186, 310232
10222, 0.015186, 416225
10223, 0.015186, 326717
10224, 0.015186, 368754
10225, 0.015186, 301683
10226, 0.015186, 301501
10227, 0.015186, 292573
10228, 0.015186, 387549
10229, 0.015186, 324137
10230, 0.015186, 315305
10231, 0.015186, 303262
10232, 0.015186, 313205
10233, 0.015186, 358238
10234, 0.015186, 271597
10235, 0.015186, 357795
10236, 0.015186, 366204
10237, 0.015186, 305482
10238, 0.015186, 312053
10239, 0.015186, 312290
10240, 0.015186, 323233
10241, 0.015186, 415970
10242, 0.015186, 374627
10243, 0.015186, 348281
10244, 0.015186, 356401
10245, 0.015186, 488147
10246, 0.015186, 1005522
10247, 0.015186, 1443017
10248, 0.015186, 382616
10249, 0.015186, 379603
10250, 0.015186, 335590
10251, 0.015186, 311929
10252, 0.015186, 468610
10253, 0.015186, 358872
10254, 0.015186, 398391
10255, 0.015186, 382494
10256, 0.015186, 396011
10257, 0.015186, 384310
10258, 0.015186, 369999
10259, 0.015186, 398161
10260, 0.015186, 398506
10261, 0.015186, 423866
10262, 0.015186, 2396866
10263, 0.015186, 342561
10264, 0.015186, 369706
10265, 0.015186, 403167
10266, 0.015186, 757425
10267, 0.015186, 393766
10268, 0.015186, 382432
10269, 0.015186, 367755
10270, 0.015186, 335602
10271, 0.015186, 344301
10272, 0.015186, 374530
10273, 0.015186, 421729
10274, 0.015186, 359834
10275, 0.015186, 377621
10276, 0.015186, 3635821
10277, 0.015186, 369951
10278, 0.015186, 413432
10279, 0.015186, 424461
10280, 0.015186, 396395
10281, 0.015186, 456462
10282, 0.015186, 354680
10283, 0.015186, 384451
10284, 0.015186, 574720
10285, 0.015186, 367677
10286, 0.015186, 394725
10287, 0.015186, 339278
10288, 0.015186, 408863
10289, 0.015186, 2097474
10290, 0.015186, 418599
10291, 0.015186, 355654
10292, 0.015186, 385911
10293, 0.015186, 453668
10294, 0.015186, 493330
10295, 0.015186, 339910
10296, 0.015186, 439153
10297, 0.015186, 352815
10298, 0.015186, 406541
10299, 0.015186, 396919
10300, 0.015186, 416353
10301, 0.015186, 350797
10302, 0.015186, 1791666
10303, 0.015186, 383108
10304, 0.015186, 395562
10305, 0.015186, 422057
10306, 0.015186, 389109
10307, 0.015186, 384387
10308, 0.015186, 373176
10309, 0.015186, 450936
10310, 0.015186, 345887
10311, 0.015186, 345412
10312, 0.015186, 393119
10313, 0.015186, 498418
10314, 0.015186, 449966
10315, 0.015186, 330729
10316, 0.015186, 427434
10317, 0.015186, 415307
10318, 0.015186, 447906
10319, 0.015186, 311093
10320, 0.015186, 2753534
10321, 0.015186, 340819
10322, 0.015186, 580887
10323, 0.015186, 322496
10324, 0.015186, 409030
10325, 0.015186, 341545
10326, 0.015186, 414343
10327, 0.015186, 370586
10328, 0.015186, 4793176
