100, 0.00148026, 120
200, 0.00296053, 45
300, 0.00574978, 99
400, 0.00602504, 108
500, 0.00939539, 123
600, 0.0104108, 87
700, 0.0129492, 63
800, 0.0126781, 92
900, 0.0135161, 90
1000, 0.0124191, 127
1100, 0.0148373, 80
1200, 0.0128269, 96
1300, 0.0155815, 94
1400, 0.0140294, 81
1500, 0.0156243, 92
1600, 0.01846, 66
1700, 0.0177534, 104
1800, 0.0183961, 106
1900, 0.0179531, 38
2000, 0.0179934, 58
2100, 0.018869, 103
2200, 0.0204566, 63
2300, 0.0228768, 94
2400, 0.024713, 131
2500, 0.0245161, 133
2600, 0.0245759, 126
2700, 0.0259559, 97
2800, 0.0260887, 106
2900, 0.0277091, 113
3000, 0.0280548, 96
3100, 0.0287239, 99
3200, 0.028887, 85
3300, 0.030111, 108
3400, 0.0294067, 81
3500, 0.0289072, 99
3600, 0.0284374, 98
3700, 0.0290097, 67
3800, 0.0290674, 114
3900, 0.0322117, 104
4000, 0.0338053, 86
4100, 0.0346094, 103
4200, 0.0349037, 100
4300, 0.0342898, 82
4400, 0.0350064, 75
4500, 0.0353978, 100
4600, 0.0365368, 93
4700, 0.0362099, 111
4800, 0.0383441, 118
4900, 0.0386745, 87
5000, 0.0390235, 88
5100, 0.0405398, 99
5200, 0.040054, 128
5300, 0.0400895, 85
5400, 0.0398794, 104
5500, 0.0393048, 77
5600, 0.0391806, 100
5700, 0.0387419, 96
5800, 0.0386097, 93
5900, 0.0384267, 83
6000, 0.0384254, 35
6100, 0.0383079, 96
6200, 0.0382051, 110
6300, 0.0377177, 39
6400, 0.0374608, 92
6500, 0.0372845, 101
6600, 0.0370474, 99
6700, 0.0370472, 93
6800, 0.0368532, 46
6900, 0.0368818, 53
7000, 0.0368136, 46
7100, 0.0362383, 32
7200, 0.0361515, 64
7300, 0.0361739, 47
7400, 0.0360061, 47
7500, 0.0359098, 87
7600, 0.0359848, 90
7700, 0.0359167, 40
7800, 0.0359412, 106
