App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 9, 91, 47
1, 0, 13, 0
2, 0, 1049, 121
3, 0, 62, 0
4, 0, 17, 0
5, 0, 39, 0
6, 0, 19, 0
7, 0, 22, 0
8, 0, 5, 0
9, 0, 16, 0
10, 0, 39, 0
11, 3, 26, 0
12, 0, 18, 0
13, 0, 185, 0
14, 0, 9, 0
15, 0, 5, 0
16, 0, 33, 0
17, 0, 484, 0
18, 0, 6, 0
19, 0, 0, 0
20, 0, 25, 0
21, 3, 27, 0
22, 19, 699, 64
23, 0, 4, 0
24, 0, 10, 0
25, 0, 363, 0
26, 0, 339, 0
27, 0, 33, 0
28, 0, 8, 0
29, 0, 0, 0
30, 6, 461, 39
31, 0, 21, 0
32, 0, 348, 0
33, 0, 11, 0
34, 0, 3, 0
35, 0, 113, 0
36, 0, 16, 0
37, 0, 283, 0
38, 0, 219, 0
39, 0, 65, 0
40, 0, 12, 0
41, 0, 55, 0
42, 0, 43, 0
43, 0, 3, 0
44, 0, 7, 0
45, 0, 3, 0
46, 0, 16, 0
47, 0, 2, 0
48, 0, 14, 0
49, 0, 3, 0
50, 0, 13, 3
51, 0, 9, 0
52, 0, 9, 0
53, 9, 40, 13
54, 0, 0, 0
55, 0, 24, 0
56, 0, 286, 0
57, 0, 552, 0
58, 0, 44, 0
59, 0, 81, 0
