100, 0.009, 152
200, 0.024, 184
300, 0.0357645, 225
400, 0.0516446, 240
500, 0.0740826, 165
600, 0.0761157, 192
700, 0.0898512, 196
800, 0.0807645, 185
900, 0.0887108, 159
1000, 0.0874091, 183
1100, 0.102967, 200
1200, 0.11995, 190
1300, 0.129198, 147
1400, 0.143275, 195
1500, 0.144712, 259
1600, 0.150179, 179
1700, 0.159067, 246
1800, 0.160896, 188
1900, 0.17493, 155
2000, 0.173926, 210
2100, 0.180925, 107
2200, 0.187052, 134
2300, 0.193771, 125
2400, 0.193898, 147
2500, 0.193311, 200
2600, 0.193531, 122
2700, 0.201015, 190
2800, 0.209353, 145
2900, 0.217721, 140
3000, 0.233978, 182
3100, 0.238744, 170
3200, 0.235689, 188
3300, 0.244825, 338
3400, 0.252325, 119
3500, 0.258152, 209
3600, 0.261474, 118
3700, 0.262453, 146
3800, 0.266192, 163
3900, 0.269608, 169
4000, 0.273389, 217
4100, 0.278943, 150
4200, 0.284273, 170
4300, 0.285302, 180
4400, 0.287092, 308
4500, 0.289889, 194
4600, 0.293205, 194
4700, 0.299778, 145
4800, 0.304784, 191
4900, 0.310648, 187
5000, 0.312991, 214
5100, 0.313799, 219
5200, 0.314233, 158
5300, 0.315366, 294
5400, 0.314839, 162
5500, 0.313328, 173
5600, 0.309729, 168
5700, 0.309115, 186
5800, 0.308788, 150
5900, 0.308094, 164
6000, 0.308008, 145
6100, 0.308339, 173
6200, 0.306802, 148
6300, 0.306826, 172
6400, 0.307521, 183
6500, 0.306907, 181
6600, 0.306895, 160
6700, 0.309969, 177
6800, 0.310118, 158
6900, 0.310825, 146
7000, 0.30921, 225
7100, 0.30812, 184
7200, 0.308749, 120
7300, 0.30901, 196
7400, 0.309486, 170
7500, 0.310337, 170
7600, 0.30872, 152
7700, 0.309401, 138
7800, 0.310042, 235
7900, 0.309019, 182
8000, 0.308344, 160
8100, 0.307972, 268
8200, 0.307811, 161
8300, 0.306907, 139
8400, 0.306222, 189
8500, 0.30588, 216
8600, 0.308837, 149
8700, 0.308186, 480
8800, 0.311012, 211
8900, 0.310547, 236
9000, 0.311341, 145
9100, 0.311942, 210
9200, 0.311434, 307
9300, 0.311533, 159
9400, 0.308892, 227
9500, 0.308731, 107
9600, 0.31007, 90
9700, 0.310297, 249
9800, 0.310413, 166
9900, 0.31086, 239
10000, 0.314003, 188
10100, 0.312813, 146
10200, 0.312906, 159
10300, 0.313885, 153
10400, 0.313757, 145
10500, 0.314866, 175
10600, 0.315164, 137
10700, 0.314919, 240
10800, 0.315118, 207
10900, 0.313306, 244
11000, 0.31383, 230
11100, 0.311153, 146
11200, 0.311237, 187
11300, 0.310642, 202
11400, 0.31072, 147
11500, 0.310529, 356
11600, 0.310591, 318
11700, 0.310619, 168
11800, 0.311597, 185
11900, 0.311348, 229
12000, 0.312265, 148
12100, 0.313735, 269
12200, 0.315138, 169
12300, 0.315877, 180
12400, 0.31655, 151
12500, 0.316967, 145
12600, 0.316808, 130
12700, 0.317068, 241
12800, 0.317648, 128
12900, 0.317326, 145
13000, 0.31761, 143
13100, 0.318776, 153
13200, 0.319506, 180
13300, 0.319916, 185
13400, 0.320772, 189
13500, 0.320514, 151
13600, 0.320776, 139
13700, 0.324635, 172
13800, 0.325212, 186
13900, 0.329055, 164
14000, 0.328468, 167
14100, 0.32894, 177
14200, 0.329812, 144
14300, 0.32956, 313
14400, 0.329855, 203
14500, 0.332925, 141
14600, 0.332851, 143
14700, 0.333025, 143
14800, 0.333799, 141
14900, 0.334283, 252
15000, 0.332675, 172
15100, 0.331686, 196
15200, 0.331298, 187
15300, 0.331638, 198
15400, 0.330494, 175
15500, 0.330087, 167
15600, 0.329515, 120
15700, 0.328507, 110
15800, 0.328771, 111
15900, 0.328858, 155
16000, 0.329279, 142
16100, 0.328033, 132
16200, 0.328233, 149
16300, 0.328144, 188
16400, 0.327722, 239
16500, 0.326906, 147
16600, 0.326068, 305
16700, 0.324984, 180
16800, 0.324921, 207
16900, 0.324597, 147
17000, 0.325059, 139
17100, 0.324228, 190
17200, 0.323877, 260
17300, 0.323177, 248
17400, 0.322695, 145
17500, 0.322639, 171
17600, 0.322088, 182
17700, 0.321502, 116
17800, 0.32046, 147
17900, 0.321852, 153
18000, 0.321543, 143
18100, 0.32137, 164
