100, 0.027, 240
200, 0.03, 134
300, 0.0605455, 168
400, 0.0653306, 178
500, 0.0597645, 201
600, 0.0541859, 212
700, 0.0760165, 200
800, 0.0732273, 101
900, 0.102645, 163
1000, 0.108, 205
1100, 0.114422, 177
1200, 0.120669, 234
1300, 0.12476, 189
1400, 0.132174, 165
1500, 0.137777, 141
1600, 0.153384, 254
1700, 0.16624, 240
1800, 0.178512, 166
1900, 0.181178, 154
2000, 0.182566, 142
2100, 0.190537, 179
2200, 0.198806, 87
2300, 0.210595, 144
2400, 0.222012, 178
2500, 0.23131, 170
2600, 0.236157, 178
2700, 0.239839, 192
2800, 0.243186, 195
2900, 0.242529, 130
3000, 0.245393, 138
3100, 0.259822, 162
3200, 0.269653, 157
3300, 0.274512, 145
3400, 0.275219, 162
3500, 0.275504, 208
3600, 0.281058, 218
3700, 0.286041, 144
3800, 0.290913, 128
3900, 0.294012, 158
4000, 0.288434, 164
4100, 0.294236, 139
4200, 0.295079, 142
4300, 0.302975, 156
4400, 0.304351, 174
4500, 0.309806, 174
4600, 0.312347, 151
4700, 0.315223, 184
4800, 0.319178, 143
4900, 0.323826, 143
5000, 0.326182, 170
5100, 0.326281, 175
5200, 0.32969, 130
5300, 0.328971, 146
5400, 0.327359, 162
5500, 0.327124, 136
5600, 0.323963, 182
5700, 0.322178, 149
5800, 0.322636, 140
5900, 0.320665, 205
6000, 0.320864, 179
6100, 0.320516, 195
6200, 0.320368, 190
6300, 0.321099, 140
6400, 0.324483, 152
6500, 0.323752, 149
6600, 0.324248, 165
6700, 0.322165, 196
6800, 0.321459, 156
6900, 0.320529, 166
7000, 0.319847, 165
7100, 0.320392, 181
7200, 0.319587, 188
7300, 0.319438, 155
7400, 0.320157, 148
7500, 0.319301, 197
7600, 0.318335, 226
7700, 0.318756, 218
7800, 0.318954, 150
7900, 0.318161, 184
8000, 0.319041, 140
8100, 0.316735, 149
8200, 0.316116, 267
8300, 0.31557, 129
8400, 0.316215, 175
8500, 0.316859, 220
8600, 0.316897, 133
8700, 0.317554, 251
8800, 0.318161, 172
8900, 0.318843, 216
9000, 0.319673, 262
9100, 0.319549, 155
9200, 0.32038, 151
9300, 0.318781, 150
9400, 0.319487, 181
9500, 0.317033, 137
9600, 0.315136, 189
9700, 0.313549, 148
9800, 0.311554, 163
9900, 0.311826, 161
10000, 0.315471, 134
10100, 0.31531, 209
10200, 0.314975, 125
10300, 0.313549, 106
10400, 0.313599, 153
10500, 0.314045, 190
10600, 0.314554, 155
10700, 0.315595, 151
10800, 0.315074, 165
10900, 0.315335, 171
11000, 0.315669, 176
11100, 0.316574, 229
11200, 0.320826, 151
11300, 0.321049, 132
11400, 0.322091, 144
11500, 0.322549, 151
11600, 0.323107, 170
11700, 0.323219, 158
11800, 0.325302, 245
11900, 0.326368, 173
12000, 0.326628, 196
12100, 0.326529, 212
12200, 0.327508, 157
12300, 0.328512, 157
12400, 0.328562, 145
12500, 0.330087, 218
12600, 0.331165, 207
12700, 0.332157, 173
12800, 0.332789, 157
12900, 0.331029, 185
13000, 0.33243, 173
13100, 0.333372, 200
13200, 0.333781, 144
13300, 0.333868, 130
