100, 0, 69
200, 0, 112
300, 0, 76
400, 0, 49
500, 0, 51
600, 0, 81
700, 0, 41
800, 0, 166
900, 0, 121
1000, 0, 139
1100, 0, 144
1200, 0, 43
1300, 0.00054661, 43
1400, 0.000633242, 122
1500, 0.00117366, 121
1600, 0.00181309, 129
1700, 0.00247315, 134
1800, 0.00205855, 180
1900, 0.00273511, 166
2000, 0.00347561, 150
2100, 0.0026031, 116
2200, 0.00371076, 54
2300, 0.00321984, 126
2400, 0.00326728, 148
2500, 0.0037912, 114
2600, 0.00380358, 104
2700, 0.00383246, 92
2800, 0.00440382, 133
2900, 0.00450076, 38
3000, 0.00498549, 64
3100, 0.00505562, 41
3200, 0.00499787, 108
3300, 0.0050845, 48
3400, 0.00516907, 141
3500, 0.00521445, 33
3600, 0.00530933, 41
3700, 0.00533202, 170
3800, 0.00585388, 117
3900, 0.00641287, 51
4000, 0.006516, 40
4100, 0.006549, 136
4200, 0.00708324, 120
4300, 0.0075432, 85
4400, 0.00803308, 111
4500, 0.00807433, 49
4600, 0.00804958, 33
4700, 0.00859825, 50
4800, 0.00871165, 43
4900, 0.00876533, 113
5000, 0.009248, 84
5100, 0.009314, 57
5200, 0.00934288, 37
5300, 0.00915513, 86
5400, 0.00913248, 100
5500, 0.00869835, 102
5600, 0.00818365, 139
5700, 0.00821872, 46
5800, 0.00829091, 46
5900, 0.00835073, 44
6000, 0.00827235, 59
6100, 0.00834867, 41
6200, 0.0084518, 36
6300, 0.00848068, 84
6400, 0.0084992, 133
6500, 0.00831975, 36
6600, 0.00833831, 101
6700, 0.00831979, 118
6800, 0.00835692, 95
6900, 0.00836723, 163
7000, 0.00837942, 124
7100, 0.00838973, 42
7200, 0.0084133, 41
7300, 0.00850612, 128
7400, 0.00838236, 114
7500, 0.00849786, 96
7600, 0.00855975, 32
7700, 0.0085845, 147
7800, 0.00864225, 104
7900, 0.00856387, 97
8000, 0.00859275, 113
8100, 0.00869176, 60
8200, 0.00855287, 63
8300, 0.00861475, 161
8400, 0.00853666, 40
8500, 0.00857379, 114
8600, 0.00859854, 120
8700, 0.00846034, 93
8800, 0.00847685, 22
8900, 0.00851191, 126
9000, 0.00842111, 151
9100, 0.0084768, 121
9200, 0.00835515, 73
9300, 0.00835927, 81
9400, 0.00844178, 136
9500, 0.0084603, 77
9600, 0.00852223, 109
9700, 0.0085511, 136
9800, 0.00860473, 103
9900, 0.00850763, 110
10000, 0.00848716, 180
10100, 0.00847066, 121
10200, 0.0083488, 123
10300, 0.00832833, 129
10400, 0.00830977, 136
10500, 0.00833865, 84
10600, 0.00838398, 106
10700, 0.00829308, 101
10800, 0.00835927, 135
10900, 0.00835485, 85
11000, 0.00838815, 165
11100, 0.00845574, 103
11200, 0.00835057, 77
11300, 0.00846624, 111
11400, 0.00854256, 106
11500, 0.00853431, 122
11600, 0.00855081, 54
11700, 0.00851575, 94
11800, 0.00848687, 173
11900, 0.0084188, 40
12000, 0.00834661, 121
12100, 0.00836929, 109
12200, 0.00836311, 111
12300, 0.00832392, 97
12400, 0.0083136, 116
12500, 0.00834867, 97
12600, 0.00840642, 152
12700, 0.00852193, 43
12800, 0.0084683, 144
12900, 0.0085238, 88
13000, 0.00862281, 53
13100, 0.00862919, 117
13200, 0.00871894, 43
13300, 0.00865695, 115
13400, 0.00864675, 242
13500, 0.00865911, 109
13600, 0.00867356, 101
13700, 0.00872513, 158
13800, 0.00871894, 128
13900, 0.00860549, 51
14000, 0.00859724, 256
14100, 0.00862199, 56
14200, 0.00853949, 129
14300, 0.0085117, 129
14400, 0.00845285, 144
14500, 0.00853742, 88
14600, 0.00861787, 116
14700, 0.00860549, 100
14800, 0.00869831, 48
14900, 0.00874782, 93
15000, 0.00873544, 2696
15100, 0.00878907, 59
15200, 0.00883858, 94
15300, 0.00887364, 128
15400, 0.0088757, 135
15500, 0.00888189, 83
15600, 0.00878082, 117
15700, 0.00865087, 71
15800, 0.00865293, 114
15900, 0.00873338, 187
16000, 0.0088427, 40
16100, 0.00895408, 133
16200, 0.00899534, 99
16300, 0.00904672, 42
16400, 0.00892296, 120
16500, 0.00900753, 44
16600, 0.00907972, 112
16700, 0.00911685, 88
16800, 0.00912716, 161
16900, 0.00889202, 95
17000, 0.00881589, 83
17100, 0.00878907, 106
17200, 0.00876226, 72
17300, 0.00875607, 49
17400, 0.00878701, 166
17500, 0.00881176, 125
17600, 0.00857043, 105
17700, 0.00859724, 78
17800, 0.00865706, 180
17900, 0.00874988, 105
18000, 0.00880351, 150
18100, 0.00867769, 97
18200, 0.00869831, 139
18300, 0.00865794, 46
18400, 0.00867769, 133
18500, 0.00870656, 103
18600, 0.00876432, 43
18700, 0.00881176, 96
18800, 0.00880145, 120
18900, 0.00883858, 127
19000, 0.00883651, 93
19100, 0.00885508, 42
19200, 0.00886741, 55
19300, 0.00866928, 93
19400, 0.00860549, 133
19500, 0.00859312, 130
19600, 0.00862612, 169
19700, 0.0084446, 102
19800, 0.00833116, 38
19900, 0.00836828, 163
20000, 0.00834559, 90
20100, 0.00834305, 110
20200, 0.00840699, 113
20300, 0.00843902, 154
20400, 0.00846996, 73
20500, 0.00848283, 89
20600, 0.00850758, 116
20700, 0.00852614, 147
20800, 0.00855502, 104
20900, 0.00835902, 94
21000, 0.00831353, 109
21100, 0.00831369, 56
21200, 0.0081517, 126
21300, 0.00804238, 177
21400, 0.00810216, 79
21500, 0.00814753, 218
21600, 0.0082332, 134
21700, 0.00829302, 42
21800, 0.00831988, 242
21900, 0.008324, 194
22000, 0.00819611, 146
22100, 0.00823737, 94
22200, 0.0082188, 121
22300, 0.00815074, 47
22400, 0.00818168, 117
22500, 0.00826006, 83
22600, 0.00822087, 114
22700, 0.00827037, 123
22800, 0.0083094, 102
22900, 0.00833209, 112
23000, 0.00837334, 78
23100, 0.00837128, 113
23200, 0.00837541, 106
23300, 0.0082734, 171
23400, 0.00825055, 105
23500, 0.0083064, 98
23600, 0.00826721, 118
23700, 0.00824849, 151
23800, 0.00821977, 72
23900, 0.00826721, 105
24000, 0.00818883, 71
24100, 0.00820946, 92
24200, 0.00822802, 138
24300, 0.00827959, 137
24400, 0.0083229, 125
24500, 0.00832486, 144
24600, 0.00834972, 155
24700, 0.0083621, 53
24800, 0.00829197, 137
24900, 0.00840541, 116
25000, 0.00848743, 145
25100, 0.00858899, 128
25200, 0.00877051, 62
25300, 0.00884476, 123
25400, 0.00884889, 94
25500, 0.00884476, 43
25600, 0.00889839, 85
25700, 0.00895202, 84
25800, 0.00888277, 110
25900, 0.00890664, 132
26000, 0.00889633, 182
26100, 0.00889427, 52
26200, 0.00883445, 146
26300, 0.00883032, 117
26400, 0.00885714, 123
26500, 0.00876844, 118
26600, 0.00873957, 107
26700, 0.00880715, 92
26800, 0.0088592, 102
26900, 0.00890871, 132
27000, 0.00896646, 187
27100, 0.00904484, 57
27200, 0.00904101, 48
27300, 0.00904926, 116
27400, 0.0090696, 112
27500, 0.0090991, 78
27600, 0.00912591, 43
27700, 0.00894027, 159
27800, 0.00894646, 254
27900, 0.00864737, 52
28000, 0.00864056, 60
28100, 0.0085498, 96
28200, 0.0085498, 87
28300, 0.0085663, 126
28400, 0.00870037, 117
28500, 0.00877051, 51
28600, 0.00867356, 64
28700, 0.00860865, 77
28800, 0.00864165, 135
28900, 0.0086715, 109
29000, 0.00861168, 104
29100, 0.00857249, 85
29200, 0.00855599, 171
29300, 0.00853536, 120
29400, 0.00854155, 215
29500, 0.00850855, 119
29600, 0.00855392, 106
29700, 0.00851837, 96
29800, 0.00850394, 98
29900, 0.0085225, 64
30000, 0.00853694, 45
30100, 0.00851631, 189
30200, 0.00858644, 132
30300, 0.00863437, 123
30400, 0.00864468, 96
30500, 0.00867562, 135
30600, 0.00867975, 129
30700, 0.00861993, 54
30800, 0.00861168, 171
30900, 0.00860137, 143
31000, 0.008655, 121
31100, 0.00868594, 103
31200, 0.00866943, 138
31300, 0.00852917, 265
31400, 0.0084611, 129
31500, 0.00848586, 116
31600, 0.0085517, 141
31700, 0.00855376, 115
31800, 0.00843619, 127
31900, 0.00841779, 105
32000, 0.0084116, 162
32100, 0.00844667, 219
32200, 0.00838891, 137
32300, 0.00831859, 110
32400, 0.00829178, 120
32500, 0.00830022, 33
32600, 0.00834353, 140
32700, 0.00829605, 32
32800, 0.00831259, 129
32900, 0.0083621, 131
33000, 0.00836416, 191
33100, 0.00836828, 116
33200, 0.00812646, 166
33300, 0.00820278, 110
33400, 0.00824404, 227
33500, 0.00828304, 134
33600, 0.00835317, 96
33700, 0.00837998, 190
33800, 0.00821291, 78
33900, 0.00822306, 120
34000, 0.00827891, 228
34100, 0.0083016, 153
34200, 0.00830573, 105
34300, 0.00823608, 162
34400, 0.00825052, 143
34500, 0.00833303, 73
34600, 0.00833715, 108
34700, 0.00838253, 131
34800, 0.00834334, 113
34900, 0.00834747, 43
35000, 0.0083504, 123
35100, 0.00835984, 48
35200, 0.00834128, 116
35300, 0.00825671, 219
35400, 0.00830415, 118
35500, 0.00836603, 67
35600, 0.00843822, 120
35700, 0.00841955, 105
35800, 0.00847535, 90
35900, 0.00857436, 38
36000, 0.00859911, 106
36100, 0.00855992, 121
36200, 0.00861768, 83
36300, 0.00865383, 87
36400, 0.00861876, 43
36500, 0.00862289, 123
36600, 0.00867033, 109
36700, 0.00868683, 129
36800, 0.00838046, 211
36900, 0.00842771, 92
37000, 0.00846297, 120
37100, 0.00832319, 146
37200, 0.00847377, 104
37300, 0.00857485, 63
37400, 0.00864262, 155
37500, 0.00878495, 45
37600, 0.00889221, 140
37700, 0.00897146, 156
37800, 0.00906841, 126
37900, 0.00912204, 129
38000, 0.00932949, 114
38100, 0.00941057, 38
38200, 0.00931568, 107
38300, 0.00925793, 125
38400, 0.00914242, 197
38500, 0.00919605, 134
38600, 0.0092043, 106
38700, 0.00920568, 36
38800, 0.00927649, 139
38900, 0.00925793, 33
39000, 0.00916654, 107
39100, 0.00908719, 111
39200, 0.00903021, 86
39300, 0.00889014, 48
39400, 0.00891077, 40
39500, 0.00890871, 113
39600, 0.00874369, 178
39700, 0.00858899, 137
39800, 0.0085003, 34
39900, 0.00844412, 162
