App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 6, 306, 28
1, 0, 382, 0
2, 0, 35, 0
3, 0, 321, 0
4, 0, 132, 0
5, 56, 1271, 516
6, 0, 227, 0
7, 0, 144, 0
8, 43, 953, 165
9, 0, 516, 31
10, 23, 181, 49
11, 0, 44, 0
12, 0, 800, 1
13, 22, 158, 45
14, 7, 259, 25
15, 0, 907, 34
16, 0, 752, 0
17, 9, 132, 25
18, 16, 1540, 1459
19, 27, 424, 63
20, 22, 1658, 1635
21, 0, 245, 0
22, 0, 317, 0
23, 0, 79, 0
24, 0, 229, 0
25, 0, 313, 0
26, 0, 38, 0
27, 0, 312, 0
28, 17, 402, 109
29, 0, 222, 0
30, 0, 221, 0
31, 23, 122, 43
32, 13, 1668, 1646
33, 12, 1185, 403
34, 0, 111, 0
35, 0, 344, 0
36, 0, 376, 0
37, 0, 377, 0
38, 0, 47, 0
39, 0, 229, 0
40, 0, 146, 0
41, 0, 339, 0
42, 0, 844, 31
43, 5, 154, 28
44, 0, 109, 0
45, 6, 472, 55
46, 17, 133, 38
47, 0, 434, 0
48, 0, 168, 0
49, 35, 312, 115
50, 0, 281, 0
51, 0, 74, 0
52, 0, 243, 0
53, 11, 1187, 345
54, 23, 292, 53
55, 7, 173, 31
56, 53, 1297, 546
57, 0, 221, 0
58, 2, 320, 7
59, 0, 875, 1
