App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 110, 0
1, 0, 121, 0
2, 21, 133, 42
3, 0, 138, 0
4, 0, 111, 0
5, 0, 113, 0
6, 23, 639, 71
7, 0, 95, 0
8, 0, 449, 0
9, 0, 86, 0
10, 0, 28, 0
11, 0, 131, 0
12, 5, 458, 29
13, 0, 152, 0
14, 61, 1115, 207
15, 0, 110, 0
16, 4, 44, 0
17, 0, 55, 0
18, 0, 33, 0
19, 14, 123, 18
20, 0, 71, 0
21, 31, 246, 72
22, 10, 579, 40
23, 0, 89, 0
24, 27, 181, 64
25, 0, 21, 0
26, 0, 54, 0
27, 0, 31, 0
28, 6, 70, 0
29, 0, 73, 0
30, 0, 71, 0
31, 0, 601, 0
32, 0, 108, 0
33, 0, 22, 0
34, 0, 11, 0
35, 0, 428, 0
36, 0, 107, 0
37, 0, 180, 0
38, 0, 78, 0
39, 0, 117, 0
40, 0, 132, 0
41, 0, 70, 0
42, 0, 147, 0
43, 3, 150, 0
44, 0, 408, 0
45, 4, 610, 24
46, 0, 12, 0
47, 0, 132, 0
48, 29, 746, 126
49, 0, 93, 0
50, 0, 110, 0
51, 8, 79, 19
52, 13, 748, 29
53, 0, 497, 0
54, 0, 147, 0
55, 0, 318, 0
56, 2, 138, 0
57, 26, 72, 52
58, 36, 474, 110
59, 0, 110, 0
60, 0, 51, 0
61, 14, 70, 11
62, 31, 434, 101
63, 0, 33, 0
64, 8, 145, 12
65, 0, 97, 0
66, 0, 590, 0
67, 18, 135, 27
68, 4, 370, 0
69, 0, 610, 0
70, 0, 99, 0
71, 0, 80, 0
72, 0, 356, 0
73, 0, 90, 0
74, 0, 290, 0
75, 19, 144, 28
76, 0, 31, 0
77, 0, 74, 0
78, 0, 27, 0
79, 0, 345, 0
80, 5, 350, 27
81, 0, 78, 0
82, 0, 115, 0
83, 6, 1051, 155
84, 11, 1074, 217
85, 0, 22, 0
86, 0, 49, 0
87, 1, 318, 4
88, 0, 113, 0
89, 0, 110, 0
90, 0, 77, 0
91, 0, 357, 0
92, 0, 355, 0
93, 0, 64, 0
94, 28, 181, 54
95, 0, 120, 0
96, 0, 304, 0
97, 23, 416, 21
98, 0, 96, 0
99, 0, 237, 0
